"epsilons","lambdas","flatnorms","norm_lengths","norm_areas","input_lengths","input_ratios","MIN_X","MIN_Y","MAX_X","MAX_Y"
"0.0005",1000,0.46977527020523985,5.590287686509324e-05,8.529228302554308e-11,0.00011918075024182978,0.23836150048365956,-80.45399617946575,37.24820819417246,-80.45299617946574,37.24920819417247
"0.0005",1000,0.6175840478979001,5.046099624489591e-05,1.1003504766660964e-10,8.188526155216203e-05,0.16377052310432405,-80.42356685088878,37.25101100770121,-80.42256685088877,37.25201100770121
"0.0005",1000,0.9503914914885733,5.789932453620617e-05,8.894554897332267e-11,6.101514018644463e-05,0.12203028037288927,-80.45470350374315,37.24320996622423,-80.45370350374314,37.24420996622423
"0.0005",1000,0.6249993644682319,3.5062706889866646e-05,4.174381021468331e-10,5.676828971210402e-05,0.11353657942420804,-80.44871474679115,37.24311048061086,-80.44771474679115,37.244110480610864
"0.0005",1000,0.46628761431643395,7.379312772387792e-05,2.4790096164275084e-10,0.00015878832379895608,0.31757664759791215,-80.42842544220083,37.24321792717418,-80.42742544220083,37.244217927174184
"0.0005",1000,0.5087625076407972,7.039802409716808e-05,1.7758376064552714e-10,0.00013872014308814252,0.277440286176285,-80.43991551535417,37.25415769000709,-80.43891551535417,37.255157690007096
"0.0005",1000,0.6505906854700662,2.8608882823324557e-05,1.6001939845144727e-10,4.4219665089409996e-05,0.08843933017882,-80.45582519168134,37.24648188413518,-80.45482519168134,37.24748188413518
"0.0005",1000,1.0,2.4320233156320373e-05,0.0,2.4320233156320373e-05,0.04864046631264075,-80.44261829222336,37.24231146561258,-80.44161829222335,37.243311465612585
"0.0005",1000,0.42678450831091336,9.062260352154418e-05,4.88490245484056e-10,0.00021348266395052382,0.42696532790104763,-80.45505724616714,37.24782436024428,-80.45405724616714,37.248824360244285
"0.0005",1000,0.8831354075010853,4.8972134632796114e-05,2.990361312805042e-11,5.548643824006564e-05,0.11097287648013128,-80.43644516323603,37.24323499735638,-80.43544516323603,37.244234997356386
"0.0005",25000,0.6373132326986171,4.455603998129941e-05,2.9535842506918903e-11,7.107091728219605e-05,0.1421418345643921,-80.42003493508709,37.253784099287145,-80.41903493508708,37.25478409928715
"0.0005",25000,1.0,2.3511127386536336e-05,0.0,2.3511127386536336e-05,0.047022254773072675,-80.4263315354933,37.25324374311031,-80.4253315354933,37.254243743110315
"0.0005",25000,0.7899948804725229,7.310962474010995e-05,3.749915137244937e-10,0.00010441132546819233,0.20882265093638466,-80.44315888695652,37.256513549737306,-80.44215888695652,37.25751354973731
"0.0005",25000,0.8806328495443103,5.277222759927161e-05,9.241874809593286e-11,6.254899113764933e-05,0.12509798227529864,-80.45106586906012,37.242473973449165,-80.45006586906011,37.24347397344917
"0.0005",25000,0.6842588258459711,4.800026553040577e-05,2.73393580339802e-10,8.013795798849423e-05,0.16027591597698845,-80.43086945906464,37.247407582648805,-80.42986945906463,37.24840758264881
"0.0005",25000,0.665593170744341,3.5027065839984515e-05,2.5968376459939092e-11,5.3600723113769006e-05,0.10720144622753801,-80.4280790877794,37.24805281459698,-80.42707908777939,37.249052814596986
"0.0005",25000,0.5659199881361704,2.3855553824954404e-05,4.6585947897664786e-11,4.421155471959707e-05,0.08842310943919413,-80.4243484311644,37.24247945427941,-80.4233484311644,37.24347945427942
"0.0005",25000,0.6556304977773764,8.63645567373666e-05,1.9194449242330763e-10,0.00013904656564482203,0.2780931312896441,-80.42815131007474,37.24395249918571,-80.42715131007473,37.244952499185715
"0.0005",25000,0.5151141802054077,1.4577772793460124e-05,5.4848875286258e-11,3.096205712926934e-05,0.06192411425853868,-80.43612259303967,37.24544388669969,-80.43512259303967,37.246443886699694
"0.0005",25000,0.7978456736902877,6.639905078192844e-05,3.143797256687108e-10,9.307381912616891e-05,0.18614763825233782,-80.44683568843395,37.25746692846282,-80.44583568843395,37.25846692846282
"0.0005",25000,0.9999999999999998,3.1637370833788565e-05,0.0,3.163737083378857e-05,0.06327474166757714,-80.42637628978518,37.25321945132767,-80.42537628978518,37.25421945132768
"0.0005",25000,0.3862049017504841,4.389402987466825e-05,4.364966242277235e-10,0.00014191027931533142,0.28382055863066286,-80.43136622272934,37.2480409646148,-80.43036622272933,37.24904096461481
"0.0005",25000,0.7088846786380303,6.572479870822896e-05,2.2352137361725885e-10,0.0001005986378287548,0.20119727565750958,-80.4336954958023,37.248940076923894,-80.43269549580229,37.2499400769239
"0.0005",25000,0.7711535541086462,3.9963122118466764e-05,1.7596864721208928e-10,5.752724352032083e-05,0.11505448704064165,-80.42679643766567,37.25163595320775,-80.42579643766567,37.25263595320776
"0.0005",25000,1.0,3.322685477994017e-05,0.0,3.322685477994017e-05,0.06645370955988034,-80.44379916393487,37.254859804055215,-80.44279916393486,37.25585980405522
"0.0005",25000,1.0000000000000002,1.8111704117390234e-05,0.0,1.811170411739023e-05,0.03622340823478046,-80.41957731513197,37.24811590650582,-80.41857731513197,37.24911590650582
"0.0005",25000,0.5252748042804383,7.593240083923403e-05,3.261205371435481e-11,0.0001461096202533982,0.29221924050679643,-80.438985337009,37.252177165626634,-80.437985337009,37.25317716562664
"0.0005",25000,0.6193981439565621,4.180565047122748e-05,8.800998499172522e-11,7.104622531627528e-05,0.14209245063255055,-80.42546475111604,37.25374146478077,-80.42446475111603,37.25474146478077
"0.0005",25000,0.5794851655133069,7.33357534818259e-05,1.2961320960442345e-10,0.00013214502851700358,0.26429005703400715,-80.43930543361893,37.253045318044194,-80.43830543361892,37.2540453180442
"0.0005",25000,0.8918691921197827,4.069565414702891e-05,1.9548287373825904e-10,5.1109205692086954e-05,0.10221841138417391,-80.44084532597071,37.25223881305447,-80.43984532597071,37.25323881305447
"0.0005",25000,0.9050501539162309,6.336838014433625e-05,6.618852353269458e-11,7.184474026250703e-05,0.14368948052501404,-80.44510983880899,37.24375657989632,-80.44410983880898,37.244756579896325
"0.0005",25000,0.46775391018998275,2.0310404809638823e-05,4.538900757955215e-11,4.584703522930996e-05,0.09169407045861991,-80.42439914174345,37.24797290967404,-80.42339914174345,37.248972909674045
"0.0005",25000,0.7480846125785401,6.324229897126719e-05,1.2176275806920105e-10,8.860811572439329e-05,0.17721623144878657,-80.4209233596479,37.2512857777207,-80.4199233596479,37.25228577772071
"0.0005",25000,0.7542136469560982,2.320744820712014e-05,8.616691205727162e-11,3.3626573996516665e-05,0.06725314799303332,-80.4200067787879,37.25018417700479,-80.41900677878789,37.251184177004795
"0.0005",25000,0.4141484432376009,3.975620676387951e-05,7.99814626137366e-11,0.00010082313240826856,0.2016462648165371,-80.42111819467175,37.249316589936434,-80.42011819467174,37.25031658993644
"0.0005",25000,0.8543836661646563,6.605281155674747e-05,3.0328924266068684e-10,8.618498402926367e-05,0.17236996805852733,-80.42852108161921,37.24219484655121,-80.4275210816192,37.24319484655121
"0.0005",25000,0.48935018572976086,4.0174806457570915e-05,1.9167168332983635e-10,9.189042908762523e-05,0.18378085817525044,-80.45733180467427,37.24505535966411,-80.45633180467426,37.24605535966411
"0.0005",25000,0.855892516175646,1.7849569425740702e-05,2.3741851321827134e-11,2.154840165117356e-05,0.04309680330234712,-80.4255960937688,37.254668839211334,-80.4245960937688,37.25566883921134
"0.0005",25000,0.263486011981509,2.1165671281646838e-05,8.837689367570418e-11,8.87147421897291e-05,0.17742948437945819,-80.43724770794555,37.247488505566835,-80.43624770794554,37.24848850556684
"0.0005",25000,0.4905823888721564,2.8059725168773978e-05,1.9847877581590805e-10,6.731121074298692e-05,0.13462242148597384,-80.45420326881636,37.24319859389167,-80.45320326881635,37.244198593891674
"0.0005",25000,0.6360842511421988,6.515715755469768e-05,2.147593437896288e-10,0.00011087547132757423,0.22175094265514847,-80.42459043949479,37.251718629882994,-80.42359043949479,37.252718629883
"0.0005",25000,0.7386699221068805,5.345349261343675e-05,2.5879475973191364e-11,7.324039857810612e-05,0.14648079715621223,-80.43164251132286,37.24333904995215,-80.43064251132286,37.24433904995215
"0.0005",25000,0.29123425895319577,3.5962341864318794e-05,1.8671641487914835e-10,0.0001395105520289328,0.27902110405786557,-80.42366484747954,37.24650706972082,-80.42266484747954,37.247507069720825
"0.0005",25000,0.43206859656984636,2.762642350150415e-05,2.532973232133247e-10,7.859598418268202e-05,0.15719196836536403,-80.44056646427677,37.240763271099006,-80.43956646427677,37.24176327109901
"0.0005",25000,0.36401510518269364,2.3156481160996835e-05,3.3427162486607127e-11,6.590979297719173e-05,0.13181958595438345,-80.42523400997969,37.24932399800443,-80.42423400997968,37.25032399800443
"0.0005",25000,0.42669050503829004,2.7884619277422548e-05,2.1227775717817006e-10,7.77883801372573e-05,0.1555767602745146,-80.43278926918863,37.24939674618805,-80.43178926918863,37.25039674618805
"0.0005",25000,0.6420035093939267,5.467614821990089e-05,1.442938735609738e-10,9.078376396095847e-05,0.18156752792191694,-80.43333378184167,37.24236833427558,-80.43233378184166,37.24336833427559
"0.0005",25000,0.18540313389575638,9.145861640472108e-06,1.960924295478603e-12,4.959400930638493e-05,0.09918801861276985,-80.42514407664879,37.24849741908023,-80.42414407664879,37.249497419080235
"0.0005",25000,0.5440803368678604,4.595254761367971e-05,2.671482837879098e-10,9.673434443774044e-05,0.19346868887548088,-80.42721880124769,37.252556170498295,-80.42621880124769,37.2535561704983
"0.0005",25000,0.5703390302762485,4.67751659954843e-05,2.145921643925638e-11,8.295354849474342e-05,0.16590709698948683,-80.42489338871617,37.24948019887675,-80.42389338871617,37.25048019887676
"0.0005",25000,0.6634748262124536,4.8186403759630116e-05,1.9484034250554525e-11,7.336149420130082e-05,0.14672298840260165,-80.42003862217474,37.25366377391872,-80.41903862217474,37.25466377391872
"0.0005",25000,0.9882196063478154,7.42426251402309e-05,3.414517749990134e-10,8.376571258400151e-05,0.167531425168003,-80.44710870131225,37.257577796513914,-80.44610870131224,37.25857779651392
"0.0005",25000,0.7669247133937804,3.96110777239523e-05,6.872217740990587e-11,5.3889425438269e-05,0.10777885087653799,-80.45396786825602,37.249331608904654,-80.45296786825601,37.25033160890466
"0.0005",25000,0.4674544280363701,5.0253453341875766e-05,1.7070260017655707e-10,0.00011663386862183644,0.23326773724367286,-80.42443771617151,37.24611764445843,-80.4234377161715,37.247117644458434
"0.0005",25000,0.8387782819100305,8.011518740064507e-05,3.262984208729916e-10,0.00010523954878929283,0.21047909757858566,-80.42245378249926,37.24653749143328,-80.42145378249926,37.247537491433285
"0.0005",25000,0.7077407569601065,8.190407727817181e-05,1.1155952235727884e-10,0.00011966679112967589,0.23933358225935178,-80.43435303000504,37.2494822343127,-80.43335303000504,37.250482234312706
"0.0005",25000,0.6540126140517042,5.403534853121044e-05,1.528655644251498e-10,8.846463569472559e-05,0.17692927138945116,-80.44937578042043,37.2508862105683,-80.44837578042042,37.2518862105683
"0.0005",25000,0.6740948664141347,4.83624773053346e-05,5.228757203426279e-10,9.113608985142113e-05,0.18227217970284226,-80.4327167274055,37.248979747519066,-80.4317167274055,37.24997974751907
"0.0005",25000,0.5217457015406999,7.669446220758385e-05,1.8238603745450944e-10,0.00015573508876835123,0.3114701775367025,-80.42964006068445,37.245230019986586,-80.42864006068444,37.24623001998659
"0.0005",25000,0.4826921512657736,2.588362917010472e-05,2.2074543013583203e-10,6.505650618340015e-05,0.13011301236680028,-80.45314528180434,37.24961283990247,-80.45214528180433,37.25061283990247
"0.0005",50000,0.7496251160174704,0.00015848282469579223,2.880237444518091e-10,0.00023062729386238108,0.46125458772476213,-80.42247425438812,37.246121591617865,-80.42147425438812,37.24712159161787
"0.0005",50000,0.7214895819938744,3.410838641530833e-05,1.7572493710535663e-11,4.849274608255143e-05,0.09698549216510285,-80.42535041442645,37.25314868844893,-80.42435041442644,37.254148688448936
"0.0005",50000,0.5272679335097322,3.728137473210727e-05,1.3860175341155034e-10,8.385008757956023e-05,0.16770017515912045,-80.43955807443379,37.24396176867916,-80.43855807443379,37.24496176867917
"0.0005",50000,0.9485092627879625,7.448063847499596e-05,2.380746227911756e-11,7.977888520195501e-05,0.15955777040391003,-80.44266299229085,37.243946694061634,-80.44166299229084,37.24494669406164
"0.0005",50000,0.6767496990535138,7.240888477210309e-05,1.3282342587715289e-10,0.00011680840963286468,0.23361681926572936,-80.42836973539895,37.25075280113834,-80.42736973539894,37.251752801138345
"0.0005",50000,0.9787486186165197,3.3570823070619614e-05,5.285270693000446e-11,3.69997543069928e-05,0.07399950861398559,-80.43629017065243,37.251577951450194,-80.43529017065242,37.2525779514502
"0.0005",50000,0.36335982139445033,2.255905360660549e-05,6.701701217373515e-11,7.130646452835355e-05,0.1426129290567071,-80.42232599060267,37.250126441631664,-80.42132599060267,37.25112644163167
"0.0005",50000,0.49969616719325394,2.9139116297265546e-05,1.69822355686697e-10,7.530622916914864e-05,0.15061245833829728,-80.42118268161396,37.25326379885654,-80.42018268161395,37.25426379885654
"0.0005",50000,0.5302977792037098,4.0161013863079234e-05,1.1735607855803922e-10,8.679805874370743e-05,0.17359611748741485,-80.42385581024756,37.24350829321844,-80.42285581024755,37.244508293218445
"0.0005",50000,0.40421966875446347,1.3042333564643471e-05,4.854286291315665e-11,3.826997522898368e-05,0.07653995045796735,-80.45416138161238,37.24686043328042,-80.45316138161238,37.24786043328042
"0.0005",50000,0.8860836445685721,7.741320450538962e-05,1.1035647057433082e-10,9.359277596697397e-05,0.18718555193394792,-80.42211419984041,37.24321744631266,-80.4211141998404,37.24421744631267
"0.0005",50000,0.6045845655828815,5.7392633966793e-05,2.8768902240839478e-11,9.730827154364382e-05,0.19461654308728765,-80.43860666982998,37.246954702397716,-80.43760666982998,37.24795470239772
"0.0005",50000,0.8170899081989497,4.3984486672375974e-05,3.789709095165362e-11,5.6149685315643e-05,0.112299370631286,-80.43337958967894,37.244854631315185,-80.43237958967893,37.24585463131519
"0.0005",50000,0.5709070236440881,0.00019755269381734546,4.024825262194702e-10,0.00038128243499071385,0.7625648699814277,-80.4228754857245,37.24561608739144,-80.4218754857245,37.246616087391445
"0.0005",50000,0.7303932885129855,4.966108387167119e-05,1.375173992151271e-10,7.740617927573193e-05,0.15481235855146386,-80.43349945807134,37.249109726649074,-80.43249945807133,37.25010972664908
"0.0005",50000,0.559715873657058,5.498575783024108e-05,2.167621165416212e-10,0.00011760228136329916,0.23520456272659832,-80.43337746600432,37.24954503025568,-80.43237746600431,37.25054503025569
"0.0005",50000,0.9749405064386141,4.16903565127776e-05,1.5113257076997302e-11,4.3537035425556016e-05,0.08707407085111203,-80.44756469844316,37.25282949343535,-80.44656469844315,37.253829493435354
"0.0005",50000,0.7847725111952306,5.5447446059807824e-05,9.84691330471925e-11,7.692790184536518e-05,0.15385580369073035,-80.42079037570547,37.24735157980492,-80.41979037570546,37.248351579804925
"0.0005",50000,0.6047357555786466,5.8062538776704716e-05,6.673657256071887e-11,0.00010153090310658107,0.20306180621316214,-80.42207578808376,37.247092627957144,-80.42107578808375,37.24809262795715
"0.0005",50000,0.7603600699099238,6.89924561737962e-05,1.9657964373141206e-10,0.00010366330568845415,0.2073266113769083,-80.42871274577396,37.24228947851452,-80.42771274577396,37.24328947851453
"0.0005",50000,0.8081727837463969,5.5960620473868526e-05,5.273082744908265e-11,7.250573519029853e-05,0.14501147038059706,-80.42331217466004,37.24943489840142,-80.42231217466004,37.25043489840142
"0.0005",50000,0.9525269749102168,2.122864844464892e-05,8.806387731930518e-12,2.274892827396087e-05,0.04549785654792174,-80.44299173326472,37.24244393096506,-80.44199173326471,37.243443930965064
"0.0005",50000,0.2304981537281673,2.4364929628102456e-05,5.830445867512129e-11,0.0001183530198425396,0.2367060396850792,-80.42179374066485,37.249749309018505,-80.42079374066485,37.25074930901851
"0.0005",50000,0.7032738138020916,5.1586213366670276e-05,8.016231652066808e-11,7.905075960690964e-05,0.15810151921381926,-80.42708041790333,37.24223819815201,-80.42608041790332,37.243238198152014
"0.0005",50000,1.0,4.336204863497193e-05,0.0,4.3362048634971934e-05,0.08672409726994387,-80.45065042914116,37.24261100448743,-80.44965042914116,37.243611004487434
"0.0005",50000,0.5613785060341978,6.547953425400737e-05,6.126011052956456e-11,0.00012209683670416508,0.24419367340833015,-80.42163609243582,37.25270092431633,-80.42063609243581,37.253700924316334
"0.0005",50000,0.6307363409451614,2.9992764137055288e-05,3.0405309584603985e-10,7.165501017688584e-05,0.1433100203537717,-80.45547944813443,37.24446898969946,-80.45447944813442,37.24546898969947
"0.0005",50000,1.0,1.6773631376460076e-05,0.0,1.6773631376460076e-05,0.03354726275292015,-80.4195988476734,37.25005508772485,-80.4185988476734,37.25105508772486
"0.0005",50000,0.8706070047125377,9.534804370918805e-05,6.73236138893766e-11,0.0001133855159323591,0.2267710318647182,-80.41986841246063,37.25250482875142,-80.41886841246063,37.253504828751424
"0.0005",50000,0.655233300782102,9.433476040378175e-05,2.021885260380203e-10,0.00015939999780385965,0.31879999560771927,-80.42240544218531,37.24448082877731,-80.4214054421853,37.24548082877732
"0.0005",50000,0.5233096087351139,7.411645570680972e-05,4.114263864917119e-11,0.00014556122488059537,0.2911224497611907,-80.43857637738304,37.252822377198044,-80.43757637738304,37.25382237719805
"0.0005",50000,0.6908576953244281,7.627460349378147e-05,1.2216068490864757e-10,0.00011924689888635721,0.23849379777271443,-80.42089149196096,37.248465804269145,-80.41989149196095,37.24946580426915
"0.0005",50000,0.8396436444225313,2.502969050226681e-05,5.5359455748831744e-11,3.310650116196183e-05,0.06621300232392366,-80.4531347165985,37.24220486328209,-80.4521347165985,37.243204863282095
"0.0005",50000,0.32964348894077594,1.28471214825723e-05,1.6530687875198316e-10,6.404635956260171e-05,0.12809271912520342,-80.42264525524459,37.25315665406357,-80.42164525524458,37.25415665406357
"0.0005",50000,0.49347906911909695,3.665708369709406e-05,1.3170911402482446e-10,8.762790988385175e-05,0.17525581976770352,-80.42390569764588,37.24394805188928,-80.42290569764587,37.24494805188928
"0.0005",50000,0.8380362181358914,7.83995643387354e-05,3.391003766189934e-11,9.557470726025662e-05,0.19114941452051323,-80.43192371031166,37.248352065974714,-80.43092371031166,37.24935206597472
"0.0005",50000,0.5863102928064715,2.8043827413867523e-05,6.612635358492759e-11,5.347022809893245e-05,0.1069404561978649,-80.45189235262553,37.250317972494884,-80.45089235262553,37.25131797249489
"0.0005",50000,0.7394318652868153,4.7635779383676114e-05,1.1619256292961621e-10,7.227901587582541e-05,0.14455803175165083,-80.42703379870952,37.252936207735615,-80.42603379870951,37.25393620773562
"0.0005",50000,0.935207527240927,5.3468592528688146e-05,2.4000844597916867e-10,7.000479885014927e-05,0.14000959770029853,-80.43859655898696,37.24104037656909,-80.43759655898695,37.24204037656909
"0.0005",50000,0.7317530622515409,5.146746521404414e-05,8.541697168675152e-11,7.617093343877475e-05,0.1523418668775495,-80.42520506942157,37.25379423088314,-80.42420506942156,37.25479423088314
"0.0005",50000,0.7300740620295935,8.2053163393014e-05,1.0478828486040158e-10,0.00011956674284984487,0.23913348569968973,-80.42037730807449,37.252835983252076,-80.41937730807449,37.25383598325208
"0.0005",50000,0.8785108883837336,9.771525011408763e-05,1.3847146062366624e-10,0.00011910930704317542,0.23821861408635084,-80.42038592697237,37.24514013035544,-80.41938592697237,37.24614013035544
"0.0005",50000,0.9371187198907326,6.747359705537805e-05,1.081202704389337e-10,7.776988019812735e-05,0.1555397603962547,-80.42965598215483,37.24973699371986,-80.42865598215482,37.25073699371986
"0.0005",50000,0.6462201436506472,6.647165995662033e-05,1.6512276356020033e-10,0.00011563829891231139,0.23127659782462276,-80.43250039017353,37.24305164873602,-80.43150039017353,37.244051648736026
"0.0005",50000,0.553049535099523,4.1138983896055894e-05,6.764829015823833e-11,8.050164692020951e-05,0.161003293840419,-80.4372565523322,37.24245468196703,-80.4362565523322,37.24345468196704
"0.0005",50000,0.4947272660718886,2.397955379487256e-05,1.7961863461822923e-10,6.662354753051867e-05,0.13324709506103735,-80.4500633378996,37.24997897890125,-80.4490633378996,37.25097897890125
"0.0005",50000,0.6120839767773211,4.401161832026944e-05,1.3678508047698967e-10,8.307826094689405e-05,0.1661565218937881,-80.42307007509886,37.25288111649706,-80.42207007509886,37.25388111649706
