"radius","flatnorms","input_ratios","index","hausdorff","MIN_X","MIN_Y","MAX_X","MAX_Y"
10,0.3074204936037283,0.1849998149081121,994,117.05663536511864,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3269420126766924,0.1873019514787079,994,120.81839884380408,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30975778962779554,0.18406878616965183,994,124.81212624890479,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30393370160037403,0.18964742972055648,994,117.57564349097059,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3027892787670771,0.18329805997986737,994,119.42594475022428,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2941988954555399,0.18427929481960584,994,119.83208452968344,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29995781967069923,0.18448112975900224,994,120.60789283894012,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30572498341449633,0.18619337957543072,994,126.21390414453121,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.28874802898038476,0.18647135869378223,994,118.73585941414197,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31011173413448806,0.18520088289040193,994,113.0587543251065,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3669527103471413,0.20407989828511258,994,116.31955046457315,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3201116604719261,0.18608797730375976,994,125.145623454717,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30012515659277256,0.18737401289959987,994,118.23783867389261,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29556185205583024,0.1846993487986985,994,122.59976913994471,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3233623804807611,0.18981548257095165,994,125.09808538346668,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2990346386167881,0.18400098091498743,994,118.0652839307882,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29118291398386176,0.20228245230256192,994,120.69409865370935,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3295304023453769,0.1875108399716869,994,119.2245359879524,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3036160470332335,0.18677317055046536,994,117.17784400224396,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3193162240724181,0.19038977180334235,994,132.36348216485132,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2972197920987678,0.18316836895540983,994,113.32357490028288,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.28551618982369514,0.18430841044786747,994,124.39665237629005,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3221601824507827,0.18657995652342435,994,124.74837149649083,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3190260556433455,0.18507893706895356,994,129.8616028929232,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31153963692749637,0.1851005241174292,994,116.28738239031746,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.290522244002262,0.18512623934999275,994,123.97579199104845,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.318326714775004,0.190359846950768,994,127.65121223950203,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3114151558609554,0.19004552582489573,994,134.178362729864,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3260191593460917,0.19173998206127807,994,128.8237412315551,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30933132680071435,0.18770027679883225,994,123.80409128328003,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3134980794760201,0.1857810252968634,994,119.70692463722261,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30749372570667655,0.18657311424060485,994,131.55145152759462,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3141128652373121,0.1897990022808045,994,118.5271096016426,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2851850159231884,0.18124346477865375,994,112.70295672009846,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3136788061093275,0.18899428021876735,994,124.66569369900049,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3341204491552389,0.19076966937646195,994,136.0703143079724,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32063701380771814,0.18593797828442488,994,123.1239918674384,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.33150354741326493,0.19212638416135933,994,125.57265799383332,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31492791441862766,0.18960005887035006,994,117.1850399133246,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29337024954300056,0.1859138472376229,994,125.69262983671535,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3080620906221475,0.18908986501500719,994,121.07600526796753,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3176780760536217,0.18772885030472786,994,118.07192767077207,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31328447565043066,0.1873085290373082,994,131.96211517781845,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2925476910799872,0.18482588052767823,994,119.05473494339344,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30945012481605166,0.18865734095090006,994,129.1991813660078,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2883106072838428,0.1837404149779811,994,112.7949348044173,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.28935602229666507,0.18275445922277025,994,118.66815242664258,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3174082582406683,0.1908493685791279,994,119.6588853713147,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29447319439194825,0.1826480073164912,994,109.23663859875866,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3298356285568841,0.18667528575695266,994,111.54509333596684,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3660425954295521,0.20606650631357457,994,117.03596648085303,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3195882540644882,0.1865409904874199,994,123.46969767773696,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3118094198671791,0.18821254328814982,994,133.17874808907783,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31104107264891345,0.18804713620462954,994,122.04877577179727,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3231065050657037,0.18487409843246483,994,114.81308985755427,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32979926835488255,0.1914679289303376,994,123.95772003099195,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32711968002180875,0.1898475493531496,994,122.53157814607789,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2932903805072698,0.18355203360885186,994,118.76275274539698,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3640246802070156,0.20615809447751549,994,127.68339254936613,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3074357833994217,0.1874954598907473,994,116.40851205781075,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31876060405701656,0.18648803619608928,994,124.6388932872252,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2947969462412361,0.18595737513575933,994,130.89916423736165,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30567221842710113,0.18709683801532237,994,120.4130119987781,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32358248508163984,0.18705838743841807,994,134.12910965713164,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31938925813412056,0.18682629624850186,994,118.12255981374634,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3718776634290203,0.27850142911380227,1003,121.46007271107644,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.42806932037652173,0.26598450263690676,1003,125.37883161818473,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.3575519057099724,0.26030917558904826,1003,120.03979613865147,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.35234470610825647,0.26393876121891496,1003,115.18593189159874,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.36426430558999984,0.2604261486087128,1003,120.60788022760684,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.3515547836918731,0.2664017711230533,1003,112.66930801851655,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.40665609419987203,0.25916924039502826,1003,122.91842473298902,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.3555484010078731,0.2627829874118629,1003,117.13329669335137,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.38514487379662954,0.26802781805344744,1003,126.47172281595815,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.3724428664211882,0.2590375551899903,1003,114.29471172296246,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.37197306225138205,0.2667483210055777,1003,115.79729167649951,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.3847501262018225,0.2616584394048948,1003,125.38280301127091,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.3548913410439697,0.26397788513404746,1003,112.32533477818382,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.35999823456750857,0.261772432589299,1003,118.82258548652203,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.4060234564318074,0.26337734030402343,1003,126.43186302171122,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.3665431437227537,0.26250849706564766,1003,114.37875531968072,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.38166752494380823,0.2676163351064997,1003,116.18667526793004,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.422756935219315,0.26285633827791666,1003,123.78458952594104,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.35013508770095686,0.26551678556521846,1003,114.49259222441886,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.3636016537178058,0.2609172030864834,1003,122.56186483282995,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.3516030497382277,0.2604186028177423,1003,121.11563818179995,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.35017934081596735,0.26478197648190754,1003,123.01612568080053,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.41256938457067266,0.26517889322784305,1003,119.28015829605614,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.4159817590441964,0.26544366553592874,1003,118.00385660958857,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.37788142667456354,0.26147969321084125,1003,124.15328082649258,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.38091474820964966,0.26014658731840373,1003,116.48521312788492,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.3623473846902272,0.2698041146941593,1003,114.64787051115087,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.395391160478228,0.25983088418176226,1003,118.85072333437186,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.3737066995646003,0.2626118931379209,1003,117.45356378868632,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.37522973994918013,0.26192407387026256,1003,118.32004686553765,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.39500229774481965,0.2663179871720592,1003,117.23708936126599,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.3309056142681429,0.26506459163920537,1003,114.81426517417859,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.3478569226511159,0.2641466895196518,1003,111.78368206124769,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.3685243663706371,0.273123378236267,1003,112.04763495960975,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.36458536277435255,0.2618481837286818,1003,121.87364913011872,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.41334866905956213,0.26467718052404965,1003,113.10624151602373,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.3673997882106878,0.2630237334655258,1003,122.60634438204461,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.453013280760338,0.27187132475413023,1003,116.58338368129851,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.40199343247617325,0.25838428754316656,1003,120.1574156151161,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.3899404129031736,0.26347900919630457,1003,111.70114228580655,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.40170291638698336,0.2629327791683758,1003,114.17299298228721,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.3811308195584559,0.2625922521067923,1003,112.4081013095451,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.3505592570201613,0.26321013923235026,1003,112.27580191744866,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.4404004201786289,0.26401505574345785,1003,116.34831953115501,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.350701693957727,0.26399345388245965,1003,112.53704361562299,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.44616426208386334,0.2626296261539346,1003,123.80800514204938,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.37296583161583813,0.25641751232782023,1003,125.24693046240418,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.36014755253113206,0.269603557133522,1003,120.42636171621683,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.3909236317095015,0.262570968851957,1003,121.05599537463986,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.3953323866215632,0.2621820987849385,1003,118.66864987850809,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.3411288885357286,0.2635930546111388,1003,117.19727561210135,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.44249145283606,0.2637655656776127,1003,126.35696055820242,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.41413334002991053,0.2615378611415641,1003,121.3389437975759,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.3569256649993435,0.2639726381058417,1003,115.43185379332418,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.3668302083167428,0.26395334424879074,1003,120.80180906923107,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.3527744282035249,0.2642612892624635,1003,116.3322383583475,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.35520526361231575,0.25912194024225765,1003,125.45967436311919,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.4121277645005994,0.2570758308983437,1003,121.89087557668589,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.4345919142526178,0.25696854929355756,1003,112.52940040416344,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.35333908423987775,0.2660432570227664,1003,116.52485823684746,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.3349372440264966,0.26108076098088256,1003,114.38008175242116,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.3673154381667333,0.26880677523189983,1003,122.73477962967821,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.3961732447558534,0.2658718618436559,1003,112.86174747733139,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.394686560642791,0.27656775986916726,1003,118.29110643784865,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.4026934690271494,0.2690966243146419,1003,116.0448522652274,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.3450626844637131,0.2654590503147865,1003,115.36200858143005,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.42506285040742287,0.26293976985659295,1003,118.89909881197305,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.3541100842418921,0.25733056635706697,1003,118.32364505411138,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.38552684904801754,0.26076274570329155,1003,117.96797547016499,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.42270001292026527,0.2731359817679815,1003,111.76457381269668,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.35368203656404174,0.25999691247011214,1003,124.39265888922247,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.41653709471996264,0.269869805108568,1003,120.16342982921806,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.3685702348606123,0.2605203794927335,1003,125.83609156531641,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.3919027522155247,0.2625359690313145,1003,116.83538302675977,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.481432322696838,0.26166678463526877,1003,123.7189222296544,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.36277686281674626,0.2575083799854636,1003,123.99518877278125,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.3525052758502539,0.2608603527934952,1003,123.47759757562179,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.33978106586682444,0.26452204170265303,1003,112.1404906137944,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.37380492120695824,0.2655616137016694,1003,118.86838507411466,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.34030439281770225,0.2613770842702965,1003,110.79752375992578,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.4649795364733584,0.26701671283555667,1003,113.01806589585428,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.34914899733737614,0.2604276793682591,1003,118.01175680026147,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.391987792729028,0.2588710129528525,1003,121.18542714255837,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.38615722571250544,0.2639858951776061,1003,116.88891125574504,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.3858480425645509,0.26164039250015636,1003,116.69339024198405,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.33966167472712727,0.2670794002249694,1003,111.57661110994634,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.35664661465816117,0.2560135772636689,1003,126.4753905095483,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.35713742580304236,0.25996799160295,1003,116.38300839106574,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.3822997704166607,0.26266372852896763,1003,123.40551448553468,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.3655437695750773,0.26278056437844144,1003,120.8040729815611,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.36893664013703875,0.267255953182273,1003,113.20862018683935,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.40727284357034427,0.25564048165745873,1003,121.16149406157756,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.4133474697800865,0.2630541256917838,1003,118.50350786723905,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.42056486246456043,0.26352099671732515,1003,122.20495261555821,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.383208398914464,0.2604521755723362,1003,115.39615241050548,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.36620100550773216,0.27078047699647084,1003,111.76074179486005,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.4119820072190817,0.2660751225103924,1003,116.6273459841617,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.4326743505178292,0.26119867422667664,1003,118.11534411660821,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.3650482320322687,0.2633106733658529,1003,116.40051591912973,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.4116820428597315,0.25936944164476555,1003,116.78258391967576,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.3399241137455081,0.19148483215603532,994,134.36256597077693,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3220507162294863,0.19064767015424103,994,116.32138836813753,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.332380160091608,0.18443809483814544,994,127.2184678813885,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3197921853644857,0.19170407420727206,994,130.13122988062923,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.32875176997436123,0.1956555334076706,994,138.85903413941693,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.2874189220558199,0.1862970329504975,994,117.29313116159334,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3010771814576513,0.1880843752327486,994,105.41109993879014,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3417417409784518,0.1845920247818005,994,116.1863733402683,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.32899477527672405,0.18355581305782284,994,120.42772212524196,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3003388578841094,0.18354558733710707,994,109.31806893730763,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3111986209080887,0.1839744373506825,994,106.82711103886369,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.30714350987490857,0.1705674022284523,994,122.52091810214134,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.2527156632937964,0.1811987128766848,994,104.27247222789931,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3416401797869086,0.1877855363296618,994,106.91370522932824,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.37478302601711466,0.2062305230022672,994,125.06906781965174,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
