"radius","flatnorms","input_ratios","index","MIN_X","MIN_Y","MAX_X","MAX_Y"
10,0.4030768162727952,0.2637985976326937,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.40486960345525175,0.26413404902961407,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.36535337588053346,0.2598970201477334,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.38556665183964417,0.26748051083944263,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.3811274825682317,0.2597143014996162,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.40088937629574334,0.2651916877925871,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.37288340428396427,0.2675664199199019,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.3848578828586411,0.26384789936264613,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.4248985570939194,0.2605362012435083,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.4486289294784762,0.2658713608747525,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
10,0.7430239826708326,0.15621218570256137,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
10,0.6689820110797582,0.14336705706157007,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
10,0.6578384997231557,0.14008310417022518,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
10,0.734221187207896,0.15021230813575293,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
10,0.708211374146016,0.15542751891801931,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
10,0.7262781468210489,0.14842220819450866,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
10,0.7589946018253138,0.15324333430218148,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
10,0.6889636086568747,0.15380631600083344,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
10,0.6825326651127321,0.1447856474093724,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
10,0.7301808043377821,0.15423300638489526,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
10,0.6527110261674641,0.15007529807076891,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
10,0.6663771402878199,0.1483108439113544,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
10,0.6640981589545841,0.15586714907650165,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
10,0.6967146991373337,0.14353290133197816,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
10,0.7123583657552824,0.1433773672233757,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
10,0.6611095496131301,0.144214217197501,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
10,0.7000266256267108,0.15277815990701207,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
10,0.6435569961396339,0.1417805411836622,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
10,0.6898756888518095,0.14442169583767253,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
10,0.6300481084625305,0.143943225733799,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
10,0.5512309595175438,0.2271034524310039,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
10,0.574943674189849,0.2174284031557434,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
10,0.5657324410582163,0.20971286640997658,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
10,0.5724683655295923,0.21511556158814157,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
10,0.5648901436368775,0.222171322405436,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
10,0.5587264809765814,0.22527676027862237,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
10,0.5530721739070082,0.2148479664633136,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
10,0.5565960767517504,0.22269732166055567,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
10,0.5620463778397025,0.21708992287109374,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
10,0.5630595055583867,0.20971659475509272,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
10,0.5272776971701699,0.20052818857851384,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
10,0.5540000026738784,0.213562607704431,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
10,0.5471243565267965,0.21026048788227455,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
10,0.5615039738405614,0.21315431648873312,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
10,0.5729079760285111,0.2279398804909742,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
10,0.5798185103899005,0.20999318445689347,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
10,0.5768825127461744,0.2126257232525193,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
10,0.5582992905431127,0.211830664154614,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
10,0.5206286317486637,0.2205784529839917,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
10,0.5677907764189519,0.2083980076111975,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
20,0.3107303077545534,0.18886594464947298,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.36767569484136936,0.2054491352675931,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.35879308498764306,0.20819468292453194,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3681677009436697,0.19034498950353754,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.2987529943147016,0.18999602399964932,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3680306449511138,0.20390944288084853,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3592937844694232,0.19069213259886905,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.2872010485275197,0.1817356549910475,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.29912452966899006,0.18672952344693441,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3086513142141444,0.19441109976341298,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3437741257817613,0.19005394433641296,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3424892413414789,0.20109633680270897,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.2872213330401433,0.18734612318215876,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3317040284230387,0.19230515580604915,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3516064386070248,0.2005230528340481,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.31610048713848166,0.18657937589755438,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.28556137774977186,0.20186667687147214,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.34711925609987965,0.18989894415557668,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.318356326943221,0.19126759949408187,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.3104634081036722,0.18580419365310685,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
20,0.450408508410788,0.2657050779523161,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4423593310105877,0.2669712838293696,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.42386398011450427,0.25699441690282515,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.42029677539942467,0.2715045890610559,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4219441041638624,0.2639824899149096,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.44164589980482244,0.2689270404993817,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.35464640497049305,0.271523381061153,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.45382795264516196,0.2723356969130785,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.40611819691185874,0.2684702250935203,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4507937259352277,0.26430718563173994,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.43544698438943613,0.2663102161506101,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.35297279536283777,0.2644457010000904,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.41440699473733333,0.2748252805807004,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.42182663807303233,0.2751419293665171,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4258316595574041,0.2771949916971645,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4792584590059269,0.27036140471405795,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.4159917082759163,0.2812606128289049,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.464063676401273,0.2690311979843558,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.36871461148997225,0.26688100419701816,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.5007302993364682,0.2673361285587983,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
20,0.6110325588976321,0.15163539493880335,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
20,0.7284304413744594,0.1605326968079687,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
20,0.6192087941581913,0.14922394746836154,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
20,0.6503473768238367,0.14758526935688082,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
20,0.7324401706789545,0.15843793156728178,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
20,0.5910354382949772,0.15240296565541417,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
20,0.6986110557717695,0.15717911814548746,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
20,0.6487317815641663,0.15856166654263634,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
20,0.5979340786336305,0.15256871873618078,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
20,0.6812505274752427,0.1527981161699854,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
20,0.6033210019602607,0.1614387982099183,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
20,0.596163867269973,0.16136387076727726,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
20,0.700449545325635,0.169180596341506,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
20,0.6186310324370294,0.15743764261245688,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
20,0.6488308351283752,0.1480324614765395,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
20,0.7028989535129831,0.15301475921953692,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
20,0.6509717693599678,0.1529583614312205,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
20,0.70645278548699,0.15092111512478518,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
20,0.6897204282987215,0.15021567272659958,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
20,0.6678094482687347,0.1591132517097616,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
20,0.5218030633673741,0.21493494697461696,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
20,0.5254829967861305,0.23153139822009092,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
20,0.5546190280429862,0.2344166214810964,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
20,0.5685358122038493,0.21970756147688636,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
20,0.5741145906519876,0.21335447664983304,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
20,0.5148376561480861,0.21006635531564236,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
20,0.5607696654381503,0.2135591518712549,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
20,0.5326542335705972,0.20340912927213817,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
20,0.568750485437432,0.21927222340877486,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
20,0.5487951581175424,0.2227149771480042,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
20,0.5643168412397813,0.23280967077550802,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
20,0.5840950896484322,0.23352681239640657,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
20,0.556655321549937,0.21342988976756863,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
20,0.5478927854222078,0.2234635010816233,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
20,0.566994004586124,0.20395241465725786,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
20,0.5542230690485652,0.22980123418844878,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
20,0.5980328067690741,0.2256300054933752,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
20,0.5670423039999398,0.22080151264761427,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
20,0.5304141662718109,0.2219800575379138,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
20,0.5640327866775036,0.200583026862072,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
30,0.31580953314156757,0.18987947992188345,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3539992074958398,0.1829167350472086,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3479909776584304,0.19165933706187416,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3333720478090904,0.18452779645562845,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3964479497808564,0.1987174929010059,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.295387444771297,0.18636908670265886,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.32806925425482575,0.18192984320285482,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.29515206909175323,0.19014229288880324,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3733433630084937,0.19142521584409436,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3394100469866287,0.1976180670971412,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.35044973753948905,0.1892632025747035,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.32388554366358246,0.19053550462727278,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.38226901625369725,0.18785150589333152,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.34045465455856666,0.1928534012372462,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3543344200590006,0.190258569749319,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.35615229724862435,0.19481474856715972,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.42170521007017575,0.2107935567752879,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.31099279324185775,0.19828458913215213,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.3767693385185275,0.18939589181342378,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.29442012846124777,0.18253066567176662,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
30,0.4247063968630827,0.27914001284151546,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.47959064292802694,0.2817617410250209,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.501333539677818,0.3109936186691473,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4771271492412864,0.3107149857222313,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5246317144000324,0.28288871313220376,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.505471263373487,0.28406698769173294,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.37012232018010116,0.27416378725793356,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.41590906929687427,0.312794360300483,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4780149778268119,0.33201464448396584,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4505914746990948,0.3061442935330725,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.41330001558734936,0.26759307219139034,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.40925718447288634,0.2817975326011033,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4799633158422008,0.3029555326235697,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.526090069619852,0.2831912175390176,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4283362514400672,0.28786198539927643,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.4131761405278245,0.3024683922034714,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5238343349840858,0.2684370412753069,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5231877185242112,0.2966412033179893,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5116824441471732,0.30619179143797587,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.5180036195555556,0.2784296541389152,1003,-80.4442214658035,37.233628424759885,-80.44222146580348,37.23562842475988
30,0.6335705316508872,0.15287351729673396,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
30,0.7160545197483664,0.1672358101301162,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
30,0.6268565167216362,0.1653863803548371,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
30,0.7783867125462732,0.16722770731750153,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
30,0.636244547748257,0.16107946506777945,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
30,0.5670777050511275,0.1598350105859594,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
30,0.5406249122916847,0.1707340884851902,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
30,0.6557212728717123,0.16633366799339336,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
30,0.6133360177863084,0.14795185802752214,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
30,0.6545567888850896,0.14328794222064337,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
30,0.6712904418259422,0.16465353857964274,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
30,0.7079402089642888,0.15903777479902717,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
30,0.7367814768734972,0.14888324398085068,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
30,0.5927396208861603,0.1742556418516867,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
30,0.6974660761580747,0.18924760481079667,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
30,0.6541820633272171,0.1849850812341772,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
30,0.611496687159974,0.14944522775397384,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
30,0.6355651668070962,0.14211197408737364,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
30,0.626708998104281,0.15938809969066176,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
30,0.6974051240060095,0.17125297880077706,967,-80.45197555539603,37.23983692661328,-80.44997555539602,37.241836926613274
30,0.5829938711638618,0.2214362559667369,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
30,0.545225733584308,0.2247288843355272,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
30,0.5180923255435423,0.20306531675465964,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
30,0.568843875985949,0.23934363589991844,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
30,0.4978063027110309,0.2145877565039795,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
30,0.5890361621468768,0.20763038931302982,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
30,0.536953464931379,0.24102500051375061,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
30,0.5412686575235325,0.20563355319317342,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
30,0.46899280840367485,0.18984299712368866,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
30,0.5028163537054954,0.20787749420351123,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
30,0.5647510581737001,0.2284269397679847,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
30,0.5305228597702101,0.21190599822048012,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
30,0.5374227973018855,0.2171051842751606,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
30,0.5423605518403127,0.22703189081366904,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
30,0.5543367956917337,0.22131185683230833,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
30,0.5498178603719679,0.228578003839806,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
30,0.5895740395747521,0.23627955990627805,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
30,0.495648430574212,0.22229742890202625,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
30,0.5230042324716658,0.21387978733790028,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
30,0.5711340045373341,0.22823701338508312,930,-80.45049602432428,37.238728113176826,-80.44849602432427,37.24072811317682
40,0.4530631824632469,0.20699606809119844,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.47747492749658893,0.2020712134944209,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.33619060589840666,0.20237274976705932,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.3356850796364422,0.20763732468653745,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.4201407114323128,0.20466508780990175,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.3608123361550763,0.19453112998754424,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
40,0.3613795234589062,0.19924399286981123,994,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
