"epsilons","lambdas","flatnorms","norm_lengths","norm_areas","input_lengths","input_ratios","MIN_X","MIN_Y","MAX_X","MAX_Y"
"0.0005",1000.0,0.6123701251640924,8.334557859957565e-05,2.507388348530194e-10,0.00013651272980050744,0.2730254596010149,-80.4308634901973,37.24059721403054,-80.42986349019729,37.24159721403054
"0.0005",1000.0,0.3770527919669501,4.719232161665168e-05,2.7888876167474524e-10,0.000125900699821598,0.251801399643196,-80.44800886491207,37.239822922449605,-80.44700886491206,37.24082292244961
"0.0005",1000.0,0.4821302756222301,5.5699487590540375e-05,2.3056848184102543e-10,0.00011600610644124955,0.2320122128824991,-80.43326553584151,37.23445716578168,-80.43226553584151,37.23545716578168
"0.0005",1000.0,0.4542988569783197,8.902378171578541e-05,3.883343034780815e-10,0.0001968134294106984,0.3936268588213968,-80.43900028638114,37.234892178273654,-80.43800028638114,37.23589217827366
"0.0005",1000.0,0.4685869154446021,2.5053411982605337e-05,8.336172283189011e-11,5.3643780645447795e-05,0.10728756129089559,-80.42491240013486,37.2386941391455,-80.42391240013485,37.239694139145506
"0.0005",1000.0,0.9771691896696402,5.661933558944624e-05,2.536872263722672e-10,5.820181747139004e-05,0.11640363494278008,-80.45299488041724,37.23958688037216,-80.45199488041723,37.24058688037216
"0.0005",1000.0,0.4428686984084627,6.141071543076525e-05,1.5221137950925016e-10,0.00013900943334110806,0.2780188666822161,-80.44399816505675,37.23424233131813,-80.44299816505675,37.23524233131813
"0.0005",1000.0,0.6313489286753623,3.2701043243144584e-05,1.5388426070766523e-10,5.203925438312759e-05,0.10407850876625517,-80.44625006267648,37.2418210286846,-80.44525006267648,37.2428210286846
"0.0005",1000.0,0.9477391332567531,4.363292106979854e-05,1.7944586969302872e-10,4.622829785337387e-05,0.09245659570674773,-80.45848532153425,37.23443024648807,-80.45748532153425,37.23543024648807
"0.0005",1000.0,0.5716422482251089,3.2323079785035534e-05,2.2535507689797338e-10,5.693846975620344e-05,0.11387693951240688,-80.42628267714714,37.239951993184796,-80.42528267714714,37.2409519931848
"0.0005",1000.0,0.7509911533894731,7.309288207262818e-05,4.923356520966208e-10,9.79841338910721e-05,0.19596826778214418,-80.45392053912963,37.23204567608518,-80.45292053912962,37.23304567608518
"0.0005",1000.0,0.5499532739384069,5.627787103031501e-05,1.3862617559629138e-10,0.00010258416465437713,0.20516832930875425,-80.45694867166978,37.236667221049395,-80.45594867166977,37.2376672210494
"0.0005",1000.0,0.4715164276686551,5.8291361272918334e-05,3.2173796550734373e-10,0.00012430765037865104,0.24861530075730207,-80.43573852111828,37.23761230922906,-80.43473852111828,37.23861230922906
"0.0005",1000.0,0.6759923773758401,8.633528704803944e-05,3.402592509660289e-10,0.00012821970957050505,0.2564394191410101,-80.43061007234607,37.239530754876874,-80.42961007234607,37.24053075487688
"0.0005",1000.0,0.5720975201579062,4.708755984220518e-05,4.62463024728725e-11,8.238771273063468e-05,0.16477542546126936,-80.45156342989934,37.23993941934526,-80.45056342989933,37.24093941934527
"0.0005",1000.0,0.6971972705937193,5.02962400558078e-05,1.0845211370595237e-10,7.229616967173455e-05,0.1445923393434691,-80.4392850436325,37.23289711661307,-80.43828504363249,37.23389711661307
"0.0005",1000.0,0.39638028963047084,3.347487249457149e-05,6.391989509508777e-11,8.461266432025019e-05,0.16922532864050036,-80.4447289780483,37.23519554857154,-80.4437289780483,37.236195548571544
"0.0005",1000.0,0.4989642346497623,5.158532019237203e-05,1.5763726294527736e-10,0.00010370073416511949,0.20740146833023898,-80.44256550746721,37.235138475464375,-80.4415655074672,37.23613847546438
"0.0005",1000.0,0.6151508536287595,4.534587362732491e-05,1.6616959037923565e-10,7.398517444823451e-05,0.147970348896469,-80.44611843362658,37.24160230940399,-80.44511843362658,37.24260230940399
"0.0005",1000.0,0.6851746504101949,3.589744796516663e-05,9.472535787255367e-11,5.2529925474463596e-05,0.1050598509489272,-80.44637486406592,37.236064591292795,-80.44537486406591,37.2370645912928
"0.0005",1000.0,0.5571026788670175,4.5687429281934664e-05,2.9676497606836534e-10,8.254168576521894e-05,0.16508337153043787,-80.42976560077565,37.23947886149215,-80.42876560077565,37.24047886149216
"0.0005",1000.0,0.3370973495754422,2.2747541178249197e-05,2.982004062229055e-10,6.836524111950776e-05,0.13673048223901552,-80.44553221204973,37.23590639720278,-80.44453221204972,37.23690639720279
"0.0005",1000.0,0.49121472045347386,5.770675359330272e-05,1.7900911737956934e-10,0.00011784207659176825,0.2356841531835365,-80.44121082599352,37.23492756759927,-80.44021082599352,37.235927567599276
"0.0005",1000.0,0.9995351272698276,3.6369604255951065e-05,8.114546464799551e-14,3.6386600539750314e-05,0.07277320107950062,-80.44234551097551,37.23311433264478,-80.44134551097551,37.234114332644786
"0.0005",1000.0,0.37101286457709043,4.8518374040987716e-05,2.697288913371907e-10,0.00013149976076419186,0.26299952152838374,-80.44776207570123,37.23931417906777,-80.44676207570123,37.240314179067774
"0.0005",25750.0,0.3894436769497921,4.861355376973886e-05,1.0242330291896899e-10,0.00013160042607781176,0.2632008521556235,-80.44395783245952,37.23439355736691,-80.44295783245951,37.23539355736691
"0.0005",25750.0,0.7245379255093924,3.487699040130118e-05,2.912175365079663e-10,5.848671335815668e-05,0.11697342671631336,-80.42562224038383,37.24227381936608,-80.42462224038383,37.24327381936609
"0.0005",25750.0,0.6183949867642148,3.89017914094366e-05,9.550291148584462e-11,6.688442219853807e-05,0.13376884439707615,-80.42732987991384,37.238756595826345,-80.42632987991384,37.23975659582635
"0.0005",25750.0,0.7050895077952928,6.195229107419378e-05,4.37701266928384e-11,8.946292795332316e-05,0.1789258559066463,-80.44377954277496,37.23197105016962,-80.44277954277496,37.232971050169624
"0.0005",25750.0,0.8115637832676265,6.259772213050704e-05,1.4890517999963528e-10,8.185681998772805e-05,0.1637136399754561,-80.44338865228976,37.232514325177014,-80.44238865228975,37.23351432517702
"0.0005",25750.0,0.4290232931759665,5.4411591699091326e-05,3.422407391811872e-10,0.00014736796751750044,0.2947359350350009,-80.44813608559417,37.239624688319445,-80.44713608559417,37.24062468831945
"0.0005",25750.0,0.5034947893842415,3.5325176687397967e-05,2.659466448702623e-10,8.37611504269664e-05,0.1675223008539328,-80.42869168237867,37.24042567523212,-80.42769168237866,37.24142567523212
"0.0005",25750.0,0.640510630086935,2.650558886770938e-05,1.8862823622783882e-10,4.8965254403848746e-05,0.09793050880769749,-80.44530799148859,37.23795273242407,-80.44430799148859,37.238952732424075
"0.0005",25750.0,0.7113186929982237,4.470181079998343e-05,2.4915427594990064e-11,6.374552434356966e-05,0.1274910486871393,-80.4403133218078,37.23032592148268,-80.4393133218078,37.231325921482686
"0.0005",25750.0,0.8113448643780328,4.846004759475174e-05,1.3806025967684065e-10,6.410972887750332e-05,0.12821945775500665,-80.45343561029914,37.23184172984887,-80.45243561029913,37.23284172984887
"0.0005",25750.0,0.595433330438755,5.7723453732510944e-05,2.1612581258770724e-10,0.00010629014227337438,0.21258028454674877,-80.42827201002622,37.24092957048418,-80.42727201002621,37.24192957048418
"0.0005",25750.0,0.8415448746307118,4.1870068263446e-05,2.706058256057409e-10,5.803394417228799e-05,0.11606788834457599,-80.44713688781364,37.23896779118889,-80.44613688781364,37.239967791188896
"0.0005",25750.0,0.6336269809240326,5.822785147579791e-05,1.2395458851880205e-10,9.693350185402042e-05,0.19386700370804083,-80.43418440119238,37.24221206771351,-80.43318440119238,37.243212067713515
"0.0005",25750.0,0.3142962005133559,1.7185775988295697e-05,2.5553918787910022e-12,5.488955100633318e-05,0.10977910201266636,-80.44790950350992,37.23350583374141,-80.44690950350991,37.234505833741416
"0.0005",25750.0,0.7540627103781856,6.293916404954717e-05,3.080356708918543e-10,9.398566140403414e-05,0.18797132280806828,-80.4369308601404,37.238691304505565,-80.43593086014039,37.23969130450557
"0.0005",25750.0,0.5624504094313081,2.5889152270284183e-05,1.9890712515070594e-11,4.69398504736472e-05,0.0938797009472944,-80.44637031083916,37.240662667894505,-80.44537031083915,37.24166266789451
"0.0005",25750.0,0.8384799838817465,5.694230067436683e-05,1.3534666772402142e-10,7.206788299049326e-05,0.1441357659809865,-80.45035069536068,37.23937641808871,-80.44935069536068,37.240376418088715
"0.0005",25750.0,0.5364543258825277,4.988754417803494e-05,4.3621645079612445e-10,0.00011393349785274947,0.22786699570549893,-80.43813100189955,37.23623883819177,-80.43713100189954,37.23723883819177
"0.0005",25750.0,0.8215868378038045,5.677914314270436e-05,2.722700368252875e-10,7.764254933960935e-05,0.1552850986792187,-80.42500838412593,37.241168290710604,-80.42400838412593,37.24216829071061
"0.0005",25750.0,0.5158212353228872,6.0674859783450906e-05,7.423587163745156e-11,0.00012133357293624841,0.24266714587249683,-80.44501850680932,37.23568056488879,-80.44401850680931,37.23668056488879
"0.0005",25750.0,0.5768058832920041,6.363134597567996e-05,2.4319002818032476e-10,0.0001211733292358605,0.242346658471721,-80.43940183007315,37.233550047624924,-80.43840183007315,37.23455004762493
"0.0005",25750.0,0.4523846075007497,6.806659395485399e-05,4.251524113339963e-10,0.00017466170872441423,0.34932341744882844,-80.44689776432652,37.239730693298334,-80.44589776432652,37.24073069329834
"0.0005",25750.0,1.0,3.2629373807015515e-05,0.0,3.2629373807015515e-05,0.06525874761403103,-80.43224942264901,37.231488657976136,-80.431249422649,37.23248865797614
"0.0005",25750.0,0.7485719569334203,3.708931931579167e-05,1.6529673191781995e-11,5.011536707060578e-05,0.10023073414121156,-80.44460223802159,37.23174007861303,-80.44360223802158,37.232740078613034
"0.0005",25750.0,0.4531121540181238,5.016971090848187e-05,2.05539153563668e-10,0.0001224031260713609,0.2448062521427218,-80.45085088752263,37.2339730823447,-80.44985088752263,37.2349730823447
"0.0005",25750.0,0.6899514430532846,6.1675682892198e-05,1.4130424222090155e-10,9.466501996190769e-05,0.18933003992381536,-80.42749852793324,37.23970211447105,-80.42649852793323,37.240702114471055
"0.0005",25750.0,0.7725203826340253,7.274496514109865e-05,2.2440264776882424e-10,0.00010164564597429607,0.20329129194859213,-80.43457514085625,37.23659130284405,-80.43357514085625,37.23759130284405
"0.0005",25750.0,0.31702672821209593,1.3619992535237175e-05,3.3131582660002456e-11,4.565271474223929e-05,0.09130542948447858,-80.43991913304458,37.23135542544995,-80.43891913304458,37.23235542544995
"0.0005",25750.0,0.9172001036332265,4.9389153217167385e-05,8.879688081298136e-11,5.634067494476202e-05,0.11268134988952404,-80.43316697978081,37.236988491404865,-80.4321669797808,37.23798849140487
"0.0005",25750.0,0.8350770977472933,5.3884645659859224e-05,9.350166625207067e-11,6.74097202733788e-05,0.1348194405467576,-80.45978498523364,37.23612851922465,-80.45878498523363,37.237128519224655
"0.0005",25750.0,0.8683284939916517,2.2283211965772513e-05,7.894409124410166e-11,2.8003252782283925e-05,0.05600650556456785,-80.4527325071958,37.238492297173394,-80.4517325071958,37.2394922971734
"0.0005",25750.0,0.7465517899576309,5.376564583671756e-05,2.544596765659634e-10,8.079544288777923e-05,0.16159088577555844,-80.42331502917907,37.24192329588389,-80.42231502917906,37.2429232958839
"0.0005",25750.0,0.9594398714764322,4.093431779913573e-05,8.738439466677201e-12,4.289933516319758e-05,0.08579867032639515,-80.4302438841004,37.2415563312657,-80.4292438841004,37.2425563312657
"0.0005",25750.0,0.3341600376776479,2.0274457462858528e-05,5.82510131716264e-11,6.516165488655142e-05,0.13032330977310283,-80.4445564667137,37.23484870113478,-80.4435564667137,37.235848701134785
"0.0005",25750.0,0.48345388362827924,5.159703573689009e-05,3.1453856963750544e-10,0.0001234790037408316,0.24695800748166322,-80.43849305506602,37.23576309070649,-80.43749305506601,37.236763090706496
"0.0005",25750.0,0.8340207254519812,4.0070303097431865e-05,6.866217927623651e-11,5.016464571803234e-05,0.10032929143606467,-80.4256780326136,37.2386710666721,-80.4246780326136,37.2396710666721
"0.0005",25750.0,0.7812104248755742,5.167550634677092e-05,1.7760905014245175e-11,6.673342801229398e-05,0.13346685602458797,-80.44640372720563,37.2348278546829,-80.44540372720563,37.2358278546829
"0.0005",25750.0,0.8711419819372064,6.043858029929024e-05,2.462883016745457e-10,7.665857627353271e-05,0.15331715254706543,-80.43116661879024,37.24191924932897,-80.43016661879024,37.24291924932898
"0.0005",25750.0,0.6290814220444827,4.5610059115750366e-05,3.1503951807224396e-11,7.379217418934352e-05,0.14758434837868703,-80.45170133349441,37.239418044541864,-80.45070133349441,37.24041804454187
"0.0005",25750.0,0.1554567695944067,3.049658081103265e-06,6.009191857060992e-12,2.061277086731563e-05,0.04122554173463126,-80.42178262373243,37.24220795490085,-80.42078262373242,37.24320795490085
"0.0005",25750.0,0.7360108678088799,4.985950959845658e-05,1.5533687178860397e-10,7.317749832601495e-05,0.14635499665202992,-80.45235603483904,37.23889145297557,-80.45135603483904,37.23989145297558
"0.0005",25750.0,0.597126610270277,4.706972066822346e-05,1.46458406217654e-10,8.514278840347764e-05,0.17028557680695527,-80.44682224596804,37.23140866269475,-80.44582224596803,37.23240866269475
"0.0005",25750.0,0.5337310210032477,5.270650639657789e-05,1.2351362206355676e-10,0.00010471001303177842,0.20942002606355684,-80.4414968835744,37.23515470231927,-80.4404968835744,37.236154702319276
"0.0005",25750.0,0.7467827756093189,5.899708126569556e-05,4.647752170001523e-11,8.060426594648925e-05,0.1612085318929785,-80.4366289306529,37.23541613756651,-80.4356289306529,37.236416137566515
"0.0005",25750.0,0.8686028752668951,4.207632088919354e-05,1.175994944136458e-10,5.192765204292663e-05,0.10385530408585326,-80.43268025897011,37.2368334775117,-80.4316802589701,37.23783347751171
"0.0005",25750.0,0.46575164893283805,2.951253903327696e-05,1.801745472388908e-11,6.436152949989824e-05,0.12872305899979647,-80.44776779398347,37.23506114174444,-80.44676779398347,37.23606114174444
"0.0005",25750.0,0.561898188819181,4.564270416390472e-05,1.0531379438081567e-10,8.605568647734372e-05,0.17211137295468745,-80.44427988983615,37.23334767679255,-80.44327988983615,37.23434767679255
"0.0005",25750.0,0.6864438844342955,3.426517693992261e-05,2.0528896872594047e-10,5.7617772962184975e-05,0.11523554592436995,-80.43164037842492,37.23881916625959,-80.43064037842491,37.23981916625959
"0.0005",25750.0,0.4735357864127811,4.163822800429308e-05,1.860610191020129e-11,8.894224330443124e-05,0.17788448660886247,-80.4473202612697,37.23348876495154,-80.44632026126969,37.23448876495154
"0.0005",25750.0,0.8154338644963839,5.381611962767098e-05,4.2011065922416346e-11,6.732355248586399e-05,0.13464710497172797,-80.44927178022388,37.23860080184281,-80.44827178022388,37.23960080184281
"0.0005",50500.0,0.9824340744254882,5.58956713372434e-05,1.1305870092003763e-11,5.747624115125523e-05,0.11495248230251046,-80.44254095178069,37.23469477681245,-80.44154095178068,37.23569477681245
"0.0005",50500.0,0.7840612943094843,6.765895462469369e-05,1.3472954189430952e-10,9.497063179981999e-05,0.18994126359963998,-80.44665021058172,37.231557292443746,-80.44565021058172,37.23255729244375
"0.0005",50500.0,0.4923898611203168,1.998892419122345e-05,1.8979347164032518e-10,6.006113619352838e-05,0.12012227238705675,-80.45466803330935,37.23560361511598,-80.45366803330934,37.23660361511598
"0.0005",50500.0,0.8338385715599865,3.9454973466460075e-05,9.350166625207067e-11,5.298004807997965e-05,0.1059600961599593,-80.45967199902077,37.236381962192816,-80.45867199902077,37.23738196219282
"0.0005",50500.0,0.5515908922387089,3.6988123559427764e-05,1.8962467761834345e-10,8.441794531843501e-05,0.16883589063687002,-80.45538288808658,37.236167668567155,-80.45438288808657,37.23716766856716
"0.0005",50500.0,0.632951140891943,6.621706444146907e-05,7.903444940807933e-11,0.0001109221543350737,0.2218443086701474,-80.4347233141531,37.2418899887875,-80.4337233141531,37.2428899887875
"0.0005",50500.0,0.8961375053563501,3.8023477692445494e-05,1.4036101691832481e-11,4.322138131299515e-05,0.0864427626259903,-80.43380554422001,37.242525362867866,-80.43280554422,37.24352536286787
"0.0005",50500.0,0.8923633033657876,5.4250440090362106e-05,1.7614687578956335e-10,7.076249895033055e-05,0.14152499790066111,-80.43414827569792,37.23876535868721,-80.43314827569792,37.239765358687215
"0.0005",50500.0,1.0,3.724684778932026e-05,0.0,3.7246847789320255e-05,0.07449369557864051,-80.45300359533965,37.2309900435808,-80.45200359533965,37.23199004358081
"0.0005",50500.0,1.0,4.3077206590911724e-05,0.0,4.3077206590911724e-05,0.08615441318182344,-80.4293800931082,37.23942436747042,-80.42838009310819,37.240424367470425
"0.0005",50500.0,0.8425694757300877,2.9610302542599283e-05,4.6004449889081005e-11,3.7900171062246744e-05,0.07580034212449349,-80.43557125224842,37.235201494311404,-80.43457125224842,37.23620149431141
"0.0005",50500.0,0.6946812874229554,0.00010869195956980962,6.883617283974307e-11,0.0001614671192804467,0.32293423856089337,-80.43791463881661,37.23463345556787,-80.4369146388166,37.23563345556787
"0.0005",50500.0,0.786584780187992,4.4419433327806495e-05,2.0015574822558879e-10,6.932157853367926e-05,0.13864315706735852,-80.4340179892481,37.236609932447315,-80.4330179892481,37.23760993244732
"0.0005",50500.0,0.9135444330116623,7.583312105210033e-05,1.0681562859134339e-10,8.891446038172751e-05,0.17782892076345502,-80.44157603989952,37.232365342234125,-80.44057603989951,37.23336534223413
"0.0005",50500.0,0.674762883046737,5.964213622376069e-05,1.8005122610342103e-10,0.00010186500305355798,0.20373000610711595,-80.43717974282983,37.23739642001948,-80.43617974282982,37.238396420019484
"0.0005",50500.0,1.0,4.053272636541388e-05,0.0,4.053272636541388e-05,0.08106545273082776,-80.42685517563349,37.24007195089103,-80.42585517563349,37.24107195089103
"0.0005",50500.0,0.46969428584854617,3.2187757581774056e-05,2.289148448011016e-10,9.314134440702201e-05,0.186282688814044,-80.45979049658764,37.23698226544472,-80.45879049658764,37.23798226544473
"0.0005",50500.0,0.6496337128031185,4.833510454561001e-05,1.8825652662395082e-10,8.903795785248825e-05,0.1780759157049765,-80.44047236814943,37.234459280068634,-80.43947236814942,37.23545928006864
"0.0005",50500.0,0.9498390270891555,3.32330332847333e-05,7.894710433535645e-12,3.540780616763397e-05,0.07081561233526794,-80.42529157736352,37.23976817278069,-80.42429157736352,37.2407681727807
"0.0005",50500.0,0.7521810079039238,3.808028322497853e-05,2.868900391977454e-10,6.988773932348372e-05,0.13977547864696743,-80.4412305842027,37.23187655947698,-80.4402305842027,37.232876559476985
"0.0005",50500.0,0.5361432991728269,7.212407194630742e-05,1.2424591005839237e-10,0.0001462267467022549,0.2924534934045098,-80.42276925806364,37.24225078677598,-80.42176925806363,37.24325078677599
"0.0005",50500.0,0.8368749135047541,5.9205572258233415e-05,5.52404168738034e-11,7.407942610052717e-05,0.14815885220105435,-80.43891850773377,37.236011219218,-80.43791850773377,37.237011219218004
"0.0005",50500.0,1.0,3.569098096115856e-05,0.0,3.569098096115856e-05,0.07138196192231712,-80.42474195035095,37.23847835183227,-80.42374195035094,37.239478351832275
"0.0005",50500.0,0.521709693873728,4.5278946584842406e-05,1.0820707400154107e-10,9.726367828273841e-05,0.19452735656547682,-80.43413056958526,37.24124026056608,-80.43313056958526,37.242240260566085
"0.0005",50500.0,0.2712950632896228,1.5039616187818736e-05,5.047789810677628e-11,6.483254737088215e-05,0.1296650947417643,-80.44461272169247,37.23429792649739,-80.44361272169246,37.235297926497395
"0.0005",50500.0,0.6264474508791591,2.67463771801427e-05,4.242809405985453e-11,4.611559339833279e-05,0.09223118679666559,-80.44571467868313,37.24144170499092,-80.44471467868313,37.242441704990924
"0.0005",50500.0,0.9991517233416979,5.8817672557959563e-05,6.659857261110241e-13,5.890126940911229e-05,0.11780253881822458,-80.45321316472561,37.23894045573871,-80.4522131647256,37.23994045573871
"0.0005",50500.0,0.5662694831792465,7.019209027779375e-05,8.785725466867421e-11,0.0001317903998985918,0.2635807997971836,-80.42264276876716,37.24239683243043,-80.42164276876716,37.243396832430435
"0.0005",50500.0,0.9999999999999999,2.9383691491798564e-05,0.0,2.9383691491798564e-05,0.05876738298359713,-80.43034953031498,37.24175886562832,-80.42934953031498,37.242758865628325
"0.0005",50500.0,0.6572785625057983,4.9406160996176197e-05,3.1503951807224396e-11,7.758827606976936e-05,0.1551765521395387,-80.45171007301413,37.239506445972644,-80.45071007301412,37.24050644597265
"0.0005",50500.0,0.4770785790346146,3.924776217044225e-05,1.3052660290582825e-10,9.608344962782469e-05,0.19216689925564936,-80.43523312420126,37.23714229178966,-80.43423312420126,37.238142291789664
"0.0005",50500.0,0.940072078721181,0.00010977155600072821,5.940269291487246e-11,0.00011996036745005432,0.23992073490010865,-80.42807267521401,37.24160204645366,-80.427072675214,37.24260204645366
"0.0005",50500.0,0.39682069133883713,1.626591559173163e-05,1.4553158851836987e-10,5.951116291903417e-05,0.11902232583806835,-80.45093623586423,37.23575383332319,-80.44993623586423,37.23675383332319
"0.0005",50500.0,0.6657339025123549,4.8108653534880734e-05,7.75884822675659e-11,7.814965062324925e-05,0.1562993012464985,-80.45038840511052,37.238595929510126,-80.44938840511051,37.23959592951013
"0.0005",50500.0,0.9408698040159448,3.926103110446514e-05,5.1299914356969886e-11,4.4481900259584555e-05,0.0889638005191691,-80.44980471508252,37.23845981183891,-80.44880471508252,37.23945981183891
"0.0005",50500.0,0.5719449406936562,5.12106600253768e-05,1.1622082288757356e-10,9.979948683866796e-05,0.1995989736773359,-80.44229247844721,37.23542033292515,-80.44129247844721,37.23642033292516
"0.0005",50500.0,0.5789719135731256,3.8661382713527564e-05,1.516347111987788e-10,8.000204248805187e-05,0.16000408497610372,-80.44613333176031,37.23423681138579,-80.4451333317603,37.235236811385796
"0.0005",50500.0,0.807963434604618,0.0001071100511350675,1.0610180530773906e-10,0.00013919960667297442,0.27839921334594886,-80.43566964020695,37.23489996629755,-80.43466964020695,37.23589996629755
"0.0005",50500.0,1.0,3.4221114000499046e-05,0.0,3.4221114000499046e-05,0.0684422280009981,-80.43156959904127,37.24093082738712,-80.43056959904126,37.24193082738712
"0.0005",50500.0,0.5391745487676939,4.021717231274716e-05,1.1260044280207763e-10,8.513661258523135e-05,0.1702732251704627,-80.43324649443991,37.232281626588,-80.43224649443991,37.233281626588
"0.0005",50500.0,1.0,3.684186826709255e-05,0.0,3.684186826709255e-05,0.0736837365341851,-80.4493091157362,37.23755487282137,-80.4483091157362,37.238554872821375
"0.0005",50500.0,0.6572916027941066,2.364518832096815e-05,1.1837741502875375e-11,3.688316443387967e-05,0.07376632886775934,-80.4267371801119,37.24192111833133,-80.4257371801119,37.24292111833133
"0.0005",50500.0,0.656187476817406,8.586920644792045e-05,5.870866323948022e-11,0.00013537898402506943,0.27075796805013885,-80.43551106888447,37.24111868036031,-80.43451106888446,37.24211868036031
"0.0005",50500.0,0.9691348357489445,8.53423848897587e-05,2.0582167790914524e-10,9.878540745074522e-05,0.19757081490149042,-80.4429192924245,37.22969233905698,-80.4419192924245,37.230692339056986
