"radius","flatnorms","input_ratios","index","hausdorff","MIN_X","MIN_Y","MAX_X","MAX_Y"
10,0.32021254085271983,0.18698071065404487,994,126.67050710245746,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.315388442771263,0.18587142378288302,994,122.28900157170729,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2952294770277437,0.18624217699441922,994,131.81466130255416,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.28355902769990304,0.18404015398402057,994,123.6718959298491,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3080128081486895,0.18544154219710135,994,119.5711402529779,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2958511634237945,0.18226049492352112,994,127.88448954242179,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2838296492019126,0.1849461180813377,994,127.56325551566356,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2858143243665827,0.1844377374400401,994,118.08228827618973,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29686715433259847,0.18705195899252458,994,128.2716845640834,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3278645937872507,0.1863256616977297,994,125.35739331197585,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3212741584764065,0.18741661049693042,994,122.50446666783299,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3333420990639403,0.18731543958986638,994,114.21923051803246,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31088678966989086,0.18987653660049186,994,132.26071246604974,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29211892741356293,0.18479945196002634,994,114.63801114485389,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2944029814131618,0.18637256028325574,994,124.74942231274447,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31680819262303744,0.18971749648753305,994,125.85849142119936,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2969315985535716,0.18858766078376615,994,129.7999963030718,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31192338651449036,0.1827875392844489,994,109.6943639064633,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2854494476994359,0.18496863762793953,994,122.77399482405805,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2993568444541627,0.1811662305475224,994,116.8635967980359,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.27958326771267245,0.1843815770365158,994,121.76202040338872,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2942876064282612,0.18287121371512682,994,130.17752667337336,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3173166619910177,0.1906388917422705,994,122.1613343202305,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3240138404577441,0.18862941355903437,994,112.74678414650424,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29578131144608943,0.18539462302785414,994,125.30589871209395,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30826616079240626,0.18727311989992446,994,129.8234411055159,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.33211347843347827,0.190675846382844,994,130.5234678356628,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.337194346635028,0.1905378558277781,994,132.808890064731,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2946167125350528,0.18362104607380797,994,123.23617538901989,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3202684628875853,0.18969830920468514,994,122.07047284119253,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3025167107676534,0.18676496320246616,994,120.31388088570789,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29497741580481757,0.1825443457238275,994,121.28810965948345,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32959955516514067,0.1875988160034973,994,124.45924113527478,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29383601632697326,0.18247183936023673,994,118.88914531441088,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3356445703004752,0.18812035443363234,994,115.24103154587226,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32852572171272487,0.18766561721371808,994,115.63943694268924,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3085864918695858,0.1873504509677455,994,120.6911181608167,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3063843092113807,0.1862198542582068,994,116.20095001204551,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3058427989001669,0.18560271956000174,994,112.26502063065368,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2849868943993455,0.1855775084020399,994,121.71392941295784,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3212907398337795,0.1894785849185242,994,118.74913772062293,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30006171966626777,0.18693206925561542,994,126.25800794384581,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29433546327029947,0.18288204642061495,994,116.97261099496836,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3120342107148902,0.18814560758247856,994,120.42850679940474,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3239857646101158,0.18781489195088305,994,118.18041972529467,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3064130014657768,0.18658132648518475,994,122.85676022455284,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3089186084859844,0.1874715395919886,994,111.46036136511763,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.35769245851537834,0.20746732876969023,994,127.45496191777418,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30539425053602337,0.18811911856359234,994,119.86284824905363,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3168062186293454,0.18548298967527446,994,121.1394351864298,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31719107929598306,0.18867603284732792,994,121.36652079475495,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31569182589236316,0.1871218723147352,994,110.16983602475086,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3621372784149242,0.20544308288549615,994,116.46336552603151,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29178178837925567,0.18191951389439,994,119.69276959028619,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2874642677112361,0.18202857371938594,994,113.03184220306301,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3277440074018103,0.1947680723637957,994,122.82223180239333,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3084723791042698,0.18558798141623284,994,130.0567108414729,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3059091644897104,0.18680246170503984,994,120.98936361094313,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32492036756011017,0.18592456191663081,994,123.1333374578458,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.305531302898973,0.18361431714753473,994,121.35042735791009,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.34812273159687984,0.19471491125599677,994,113.2047548033708,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30545451069627677,0.18539602922415563,994,118.48417626438048,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3185743536655142,0.18460957025495509,994,119.36374049971808,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2941771351591939,0.1859620295696138,994,126.63199465278444,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30573347567756065,0.1833435389477673,994,119.45543634190201,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3021515690580182,0.18836883702794247,994,118.67645221583253,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3103127795422328,0.18876010384148412,994,120.57857957525964,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3354545562711519,0.187146466062697,994,122.73482634767211,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3208487694643174,0.18645415098983106,994,122.25119333641025,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3152203653689277,0.18723745112069856,994,121.57868400921186,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.28842616036287766,0.18515834330139988,994,124.28291293754137,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3060189855558324,0.18603129233888085,994,114.27104149079294,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.315186437700268,0.18595886551758706,994,129.51671639283936,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29757465995297006,0.1845784823853853,994,111.6518961654222,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3123057742448595,0.1849512402680551,994,112.42592322125401,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.318955596889718,0.18634354930299893,994,127.166566969457,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3084017181805306,0.1854336103265105,994,122.01035484425758,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3120294916421956,0.18694971047941789,994,127.6874141750569,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3129688837296025,0.18727519261631104,994,127.43898355553166,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.369382522849781,0.2063825341911173,994,127.29788791831821,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29827279826929287,0.18672619772932647,994,122.7993839026617,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3334799066495568,0.19049976081914743,994,124.01961267395528,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3360424539800144,0.19369304132846266,994,129.1992870345069,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2943593375445613,0.18548463825758793,994,126.92396556305542,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30781204349693286,0.18539630107129973,994,114.16319204011863,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.335015359433022,0.19467672008942902,994,122.82189969225631,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3261089748415967,0.18555739635568172,994,129.09363496052435,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.323385583057224,0.18789393901338336,994,131.30318823480818,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3149843266533282,0.18441157768675048,994,111.70109594224326,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2878497115995247,0.1985631824327266,994,121.49947689639133,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3050702131235687,0.1837470824894846,994,114.60845755570605,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3050924261020034,0.1873122111607324,994,119.73801609005582,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3067945964433933,0.18358146032802306,994,132.42545706550467,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3352694515972204,0.18769824526898332,994,123.79754920011756,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32368082341374677,0.18969587169942995,994,130.47041937669036,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29285673949310564,0.18494127797716195,994,108.53264514268888,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3197253586410074,0.1884469768611689,994,132.7877847489596,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30006555702823307,0.1840194926665483,994,109.53483946924281,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3076357767759147,0.1882212492539685,994,115.34701158383648,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3074916044575478,0.18556536317260586,994,112.84563338364056,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2878901633070482,0.18487442225903097,994,121.73563270582925,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32075805948908065,0.18697260436911511,994,119.32205057211605,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2996658544856073,0.18430722583642364,994,118.80492438994075,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30388231595963977,0.18539703981713154,994,117.76335327819608,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.28103230898401604,0.18489280556495744,994,122.2188985836918,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31133581761228474,0.18822592260742635,994,133.6343124622014,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.334393950116986,0.18802544939130952,994,120.12213222499643,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30448044116968354,0.18475739266662894,994,116.28256732036566,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.322862288165296,0.189882902818155,994,115.9228941822571,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2896446423103073,0.18569570728809406,994,117.64448771726018,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3212116272586212,0.18684969677222033,994,128.9509660056259,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.321783267068495,0.18805842589158783,994,117.86419067598388,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3052333828257369,0.18739971347813494,994,121.406932953002,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32316953291796746,0.18743508652412585,994,122.84289479326115,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32034815333136607,0.18762468137955748,994,112.83945829198653,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3155135222762673,0.18730838609018371,994,116.28720608676954,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.287850883880691,0.1804606946708641,994,111.92942141014858,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31010009675715616,0.18635474553630826,994,120.2664158477409,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29866866337632286,0.18797425457402508,994,107.9811762122108,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2937858590308644,0.18351480349423369,994,128.30067352924894,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3199330175439679,0.1854437419288432,994,113.26997887462481,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30373511579403395,0.18367287089426615,994,126.27733264761025,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31546982411217345,0.1872487704733662,994,118.6414789482521,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2908387135443088,0.18389111335792632,994,115.5454250727616,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3161278894267328,0.1885045072990308,994,128.00866628100417,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2948074705389415,0.18342968855737035,994,109.50462711867294,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3272265957157473,0.18768092809324216,994,124.44700810732452,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3054784568869656,0.18713817299418203,994,125.23079502442133,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.33783601952292924,0.19278054705926612,994,111.1098706199638,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3121158662638385,0.1842496827412509,994,120.85060647982968,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.301026868585971,0.18782022325142012,994,111.78009189098158,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3083136370948547,0.1920943033709408,994,125.54611606279211,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.28970814379012205,0.18327077923159063,994,124.12771624528716,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3051952113724982,0.18716720503656814,994,130.2474973962386,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.312676478967847,0.18637085109503368,994,119.51463838858704,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3211437467577204,0.18642244326730448,994,118.84518849674217,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3111268687595601,0.1867582719053127,994,130.61758519757018,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31924308133846313,0.18757359827452613,994,120.78778966244285,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.33182215237445073,0.18681078648157337,994,117.16445248886689,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29698367801306735,0.18617530987249462,994,129.0015898951683,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2976877707020264,0.18745143993942337,994,117.61007383883268,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3050627468358638,0.183441480890675,994,116.08638430744932,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2875182252318771,0.18208475518839679,994,122.49530934772673,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30829094101889765,0.18716929177908803,994,114.71780521130594,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2876874040736041,0.18478049531401766,994,124.45912608032343,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3135379451727646,0.18450877868353247,994,125.84107313940221,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32488079288568616,0.1861188436348295,994,115.78250507706096,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3720903631607182,0.20456365161441212,994,124.38624771298983,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.28613749160627444,0.1857600144351389,994,118.49304351030288,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3154989967304722,0.18796651830958594,994,111.20012941654969,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3139742172019526,0.18676123218032473,994,133.8433092475855,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30120818006053485,0.18695596359073266,994,118.87411921486624,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3093599775447246,0.18507622751995254,994,123.04968208780798,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3297103801401958,0.18927085285907425,994,128.09282085957742,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3120197852056127,0.19049138784513012,994,122.09739808431503,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3192986946282987,0.18992731994743697,994,128.92833311811248,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3052917764566081,0.1875543107172773,994,116.94217513470802,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3034940038207638,0.1854433470917137,994,130.15840506524341,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31204578934279414,0.18851375234647932,994,121.70560395154332,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3120675431457383,0.18818408900516556,994,124.06999788144819,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32510120406748333,0.18704331355263004,994,124.27505475988171,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31170768740391597,0.18697514328338258,994,121.17253158729795,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29519307407030193,0.18341368865148658,994,117.33558160184256,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2963011690356334,0.1846655232371277,994,108.85337682978853,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32804592674501387,0.18813146857001042,994,112.63842813981867,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3247134187001483,0.18947006273630568,994,125.67584342887464,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3013522747546784,0.1884279143390805,994,117.16699579078545,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.309206754322327,0.18606956964273327,994,123.94228868410366,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.37090416969556617,0.2041252106164045,994,118.18319966901542,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3383164720197147,0.19141921013568752,994,124.73556110966922,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2943103953135034,0.18553868997155906,994,124.0079255094707,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32803078174223166,0.18823941439318453,994,120.40736164288772,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.28415447946107764,0.18379977631713862,994,110.90851352766754,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.28989553730931367,0.18282493939268493,994,114.39250320350236,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3010266671351877,0.181736164400107,994,109.53223062154686,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3166750827548426,0.18782576726753242,994,110.5447004560025,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3122462017481175,0.18799640930828548,994,129.06077988247438,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30201014759289807,0.18149040435496044,994,114.20620301410791,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31181982648435563,0.18560957203703826,994,111.88230414826185,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
