"radius","flatnorms","input_ratios","index","hausdorff","MIN_X","MIN_Y","MAX_X","MAX_Y"
10,0.31289280632155175,0.1836552283646083,994,117.9067808355467,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2907235931612386,0.18395919870040028,994,116.3753625618599,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2951658351066428,0.18517261185661407,994,122.59919929269213,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31047631145353777,0.1865601014367713,994,121.51471271125759,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29285845066633226,0.18563249071794244,994,124.41263200069845,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29950126609114686,0.18375299904489448,994,108.94216243597263,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3123179179436369,0.18473429924892962,994,114.47531077853323,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3054726239510338,0.1838150517615772,994,127.18726404640189,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.33293341411752997,0.1950768824155241,994,128.4952179787035,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29543720738109175,0.1846384284678628,994,111.6532473488965,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31954854252979104,0.18886721748415927,994,119.37774876623484,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2852299170441608,0.18529861730706504,994,113.14207659732944,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32166698630515994,0.1861397471274438,994,131.38392580479814,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3059945980718001,0.18590906865857382,994,124.30194590676889,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2922243263778412,0.1834442366206783,994,117.56506438856113,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3104633944625788,0.18575279818560542,994,132.4281901078844,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3218118489554651,0.1872548998199722,994,124.28424567450993,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3230056272464879,0.1874803307377134,994,126.0947751965047,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30752178670054453,0.18666979263617395,994,125.06952718535122,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3116546029203911,0.18539637451654495,994,118.97850439710116,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3043496973976954,0.18534423322789076,994,133.89702480888664,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.27814931040357954,0.18352317191127293,994,114.83476150047431,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29395621754581486,0.18678718423305996,994,126.18044609092122,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31928694288168524,0.1862421081862858,994,115.53130908932012,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30875119858948485,0.184858747382259,994,119.47130194199319,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3047212125836894,0.1868243999089248,994,124.55115072845179,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31735322573935076,0.18573979197447038,994,121.52991399942725,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3213746464606617,0.19049676143560618,994,130.1083685383728,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30597948929367064,0.20250258492692488,994,131.2483570376251,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31077517205435523,0.189875676435734,994,118.22225348828454,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3148096149278033,0.18850022437979153,994,124.59678078217433,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2908438228505798,0.18741545069608356,994,128.70058674252553,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2969514267576648,0.1874384030315581,994,118.56314053474027,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32506224207409895,0.18839920298194637,994,121.41279379854875,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2987152902388951,0.1844186910850814,994,119.87892607172658,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3690346262662524,0.20625204458870608,994,131.4845656619172,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31641918250769085,0.18469560581618444,994,125.53985047219774,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31173562409317945,0.1884412832635218,994,130.07645791817183,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30677860180598604,0.18676320059800317,994,121.16958381812617,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29707845539259103,0.1826649033625449,994,135.0951587921239,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2915497362026535,0.18392479999346045,994,122.22448118741461,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2963641819659678,0.18416868670436423,994,125.12053610223269,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30848103055513476,0.1843485787116096,994,114.65720553064368,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29291741608912447,0.1834049206291322,994,110.43174246077534,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.28520880294489337,0.1845734366764176,994,117.8136241781969,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30487474078160176,0.18748963902374965,994,132.6224257566338,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2898806754458947,0.193857493070477,994,124.88481274563898,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.28894762429337384,0.1826823222155533,994,122.44091891285744,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29990387428710186,0.18534068789412456,994,128.6838540267832,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29958037453726183,0.18340194315322952,994,116.89265988897368,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3177056582875622,0.18742844003726103,994,115.44801055420822,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3012467215551677,0.18324078600361537,994,128.13194084099896,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3053089480892833,0.18654019544827638,994,108.93780725054643,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3128645484849036,0.18568059532842243,994,115.2699771215479,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3088798836187656,0.18644791111917589,994,114.19499949996819,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2967306616111831,0.1845730027546265,994,128.83961389624662,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2965130608681266,0.1850539675266259,994,117.59680406068954,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32019252302925033,0.18657854395389814,994,128.273492077358,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30748612584499624,0.1853664642234002,994,119.21371676714136,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.28985478349691757,0.18617826603978455,994,115.92591857825008,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3143609071350149,0.1877604379918542,994,123.38156344207151,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2911131627295695,0.18684221453185482,994,121.53461972104711,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.288370639204663,0.18520612936310302,994,119.38206852714175,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3055611898110101,0.188825686081745,994,117.057435922973,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30417321996916447,0.18336593989066438,994,124.18812197585783,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3009142489538208,0.18312487186163254,994,123.5705073942246,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3082316166540267,0.1849491088106067,994,131.8294003143562,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29023802380155406,0.1860694530231073,994,120.78499895523512,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3224455989837791,0.18910022849429878,994,128.5110926419482,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3091385236659997,0.18715580080965033,994,116.50646992545599,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.35211179769360373,0.20410856066021904,994,116.72147211225412,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3323280868421231,0.1943619152271046,994,129.33380293688924,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3210589848634302,0.18604818201908055,994,131.66025916169568,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30539225690015287,0.18435343632460552,994,127.04670210908277,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2863151356272205,0.18223232518350949,994,115.45648644037428,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31988439455427764,0.18559764315047877,994,124.6062033565289,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31373835025525715,0.18719399291646577,994,132.74587287254175,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3366458127096054,0.1994714340264348,994,122.579836729909,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29452451589139966,0.18516506258406032,994,119.51655919673816,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2910297929948297,0.18447903221364462,994,125.5846003352223,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3105540339447429,0.18598055138600272,994,118.93753575940457,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2867881967479577,0.18518137105639304,994,120.4396450582699,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2863228043457415,0.18523214932463097,994,114.9872005024229,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2881653933850892,0.18481558689923583,994,130.46958778581103,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30995419885938086,0.18589180977720515,994,123.1710517326277,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3009898030872553,0.18726921587927484,994,120.94817954419669,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3177441661900518,0.18858438236599995,994,116.10038696122488,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29456452932008637,0.1852986390187956,994,119.34460949075394,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3071852180838373,0.19052893540977506,994,122.61143166794044,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31909010605195437,0.19106853779948982,994,120.50189344266535,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30554186733371635,0.18633073401767408,994,131.03081888457493,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29888200230132417,0.18331301938861402,994,117.881581743888,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2895107777932361,0.18528477385544326,994,125.59275753106324,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2865486373409212,0.1850835554956514,994,117.43533730324408,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31743228939365603,0.18684415441161356,994,109.71912993512923,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30243444667201275,0.18347512629881285,994,129.37380186281456,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.36664073809394787,0.2066766557868051,994,126.65137602472625,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.35538038016000206,0.20524531165003693,994,117.71912098497938,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30776352157389963,0.18468457839534455,994,115.79108893390936,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2877125533872347,0.18386407629334292,994,122.91207278260407,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30557670287129374,0.1887469697706299,994,111.11204340269637,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3022755197183237,0.18667292156912466,994,120.02055127275108,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29870361658009076,0.18364833170198466,994,122.09323456605941,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30221979502367685,0.18373630791298343,994,131.2205212536708,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3022521319733872,0.18787550145808452,994,128.00592335379457,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3072170144103905,0.18606224091929982,994,116.72569737788952,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2900006467054859,0.1832646099377633,994,120.1999628931087,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31559474236322793,0.18438657023474905,994,117.14528029823268,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3173078750169699,0.1868339754532581,994,112.75815925447748,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31049245000643855,0.18736813890666368,994,124.87152490409869,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.370500206752059,0.2066111701195401,994,125.83967241865776,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29745311226679916,0.18439054591070225,994,128.66106464710975,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3048640820654428,0.18366448452166342,994,125.73957327791085,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2768560312917416,0.1904433276096575,994,121.37164215907872,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3215261774839508,0.1864002954258765,994,132.0908844922576,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29902860263467423,0.1874928902824317,994,120.40955407500743,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2975321049253194,0.18691807746318972,994,119.27383431392394,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3060186708908887,0.18815594282850392,994,124.30118179165932,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29339269414091484,0.18322289925896018,994,116.75502898685218,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31978986980697705,0.1841505770942014,994,122.785085282095,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3157115973927129,0.18919213792098935,994,111.59758649887499,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32194431467330653,0.18787956608400658,994,111.62254038734642,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29620483651893964,0.18582542956398726,994,113.37213892848355,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.36781067736679396,0.20578480568403662,994,120.71368968683225,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3120051811066784,0.188185946366216,994,115.84852720990995,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29331622581498906,0.18576260744731063,994,127.40515420244272,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3122191888146262,0.1881678985469136,994,116.7064909316065,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3230597149292161,0.19082891055107484,994,119.84370457028245,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3087927612414116,0.18906541119412132,994,121.95342987473627,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3039079193075333,0.18436175892869228,994,118.20545910756378,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2872257507451807,0.18408066163287118,994,115.2807511524697,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3685385112009672,0.20455106305286733,994,122.25128776091539,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2899286221707336,0.18509239282605655,994,121.68252775937255,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30551791677985296,0.18858162890366148,994,121.90030784505429,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2960582300922474,0.18668683608408151,994,119.76820105393968,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31317691388528257,0.1867714324965321,994,125.10076981600756,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30922845018593026,0.18882784298895802,994,124.00016605429573,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.33372960968610366,0.19599102067097487,994,120.74177125798278,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30008168718780714,0.1945806686586795,994,123.01428079175496,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2984428465374233,0.1832563748532543,994,119.88872969024908,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.307776498738605,0.1873421304360653,994,133.41819040459558,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30257107297043784,0.18619599833935943,994,123.71724805868139,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.293859656227153,0.18451066059918408,994,116.03027910832162,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30916128281766114,0.18568348813386723,994,125.21881643677393,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3111714318154235,0.18734528752552784,994,123.51805954835224,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.28383969943637793,0.18195737799405426,994,118.38624067286683,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29912064924828236,0.18507536962862892,994,130.4101404374313,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3196439373729345,0.19080346990436217,994,129.69334303649237,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30575003846280246,0.18352705828178462,994,119.95406297649518,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3265507337631733,0.19441900020498237,994,116.6650045930411,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3177753978923369,0.18549013927638455,994,126.26590591111739,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32349239809552083,0.1869131310668358,994,131.39799444727907,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31664608803192296,0.18691608423040434,994,118.5986968921822,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3007633271350139,0.18606732833215336,994,124.54189800375848,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30979312854430113,0.18762216779860846,994,114.4410485412164,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2998719386639927,0.1858773781594832,994,110.62147814760269,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3183671646974103,0.1897213359664701,994,120.98023833130496,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3090095868271372,0.2035812631416426,994,133.4597210093939,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2952847034672058,0.18408890928187038,994,115.58417294541437,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31293141548569964,0.18788434549998725,994,123.99725864803528,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29743914302586366,0.1842085631906303,994,112.61040023042385,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.28579729119865543,0.18374179250385916,994,124.89763897977443,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3017681297723249,0.18598008497317592,994,127.0885266827025,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3201640662095307,0.18744781354845175,994,123.42808264396355,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3284031957781517,0.18996653517175238,994,124.57002805432033,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29420340193086275,0.18343651599746127,994,118.24774353788035,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31304512006060214,0.19011437885684804,994,116.51992906503565,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.28841069381863677,0.19532874090636215,994,124.38405565760534,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30039132409605374,0.1828629856434648,994,121.4704915564575,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31540377454087115,0.18441616281677659,994,116.82743720796203,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3182602309782819,0.18655698054333938,994,124.60647332317383,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3011128462615341,0.18502534689578734,994,134.12895507876428,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29015583873489054,0.1826804421573335,994,128.5970251054992,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3103788169533167,0.1891235673386141,994,120.48617021215196,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.28918360485778866,0.18544452694446456,994,129.69525218974266,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3677456809860148,0.2052051695851146,994,121.84117705608732,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30380617018516753,0.18359428616123963,994,120.91649277686722,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3030113989933132,0.184475883568988,994,119.17528080279071,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.312477776581875,0.1869632836808639,994,120.04599050166918,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2880909093900412,0.1863888962199883,994,118.13174955705003,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31577725725182537,0.18309672883632594,994,119.61770152346384,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3254671184741662,0.18885264978832947,994,127.01261787340957,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30365509021508824,0.193131171677994,994,115.76459375933956,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2949454698735944,0.18716714360552528,994,121.57476022180725,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3210668216912874,0.1904952558181697,994,131.41879486319465,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3097858025007348,0.18753435793998144,994,134.85980516599474,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30405004123136536,0.1860033193734439,994,124.08784900363275,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30886580388043167,0.18365399137070262,994,116.49852903744689,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3218656870375781,0.18688932082884308,994,123.46652225664846,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31480076694207676,0.18730250699565182,994,130.3973279808484,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3080924967033509,0.18609502688179203,994,127.73814750926219,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3156824136603658,0.18533617025344906,994,119.15644421418452,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29706618219461123,0.1862080688812123,994,114.13895084788142,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3067021729273655,0.18818491759326106,994,115.31942354552244,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30272021464856297,0.18633409634897635,994,111.06797239160488,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30503647617580043,0.18674246001465955,994,134.03476477642388,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3073564472954483,0.1846545391100634,994,118.51163131196019,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29731784047987897,0.18661574925419172,994,122.06227691361205,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3097790937984385,0.1914254327087861,994,113.03802425645392,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
