"radius","flatnorms","input_ratios","index","hausdorff","MIN_X","MIN_Y","MAX_X","MAX_Y"
10,0.32533845424317803,0.18775464470961936,994,131.6171093224785,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.303015340232453,0.18540665567684983,994,120.11929761312307,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2957456503716207,0.18442626924784478,994,114.94098901165908,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31207793613354573,0.1855620908464305,994,125.3890717508166,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3186558680100968,0.19184712702659834,994,125.29601175987091,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3098850462731758,0.18587140653295856,994,122.43068275732769,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32042135934516314,0.18939702989682042,994,130.1146325250811,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29493875037512723,0.18435259646263075,994,125.0436076911363,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31166261780869686,0.18839662836516033,994,132.8742748887047,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2981775645223031,0.18178427054705557,994,113.48227672704533,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2979851585921603,0.18397800505702158,994,133.2273978536992,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3309786700074027,0.18851074776121593,994,124.32790094522879,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30233413432464623,0.18675744866191435,994,113.37591922850626,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2977279594501145,0.18761847503876908,994,117.47852439764242,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3008809540562348,0.18453862056837655,994,114.25118271622759,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30161349891283984,0.18476169868171585,994,113.17541866605328,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30522874121423493,0.1839319302685605,994,124.9039058922681,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2981070045742083,0.18346374080195063,994,124.01838224516155,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3431733646339931,0.1981528348337994,994,113.8402220288071,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.37123667201752086,0.20497363369019325,994,115.62996942930492,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3687329201809123,0.2069671595571007,994,129.16369425778143,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3050779361244146,0.18848791138221127,994,127.23538086225173,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30016185664804773,0.19071529465031742,994,132.3378652343705,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30774790426275456,0.18930524698289272,994,122.07194564144206,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.28886618027658534,0.1857393815244173,994,117.51128107718196,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32099522114702594,0.18555975549056183,994,122.03566832860595,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31766128899381574,0.18647338010417272,994,117.94911579626134,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31632069896430276,0.18716656220526462,994,128.9763822162183,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3277711599302376,0.188163015822015,994,127.33271912594519,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30624736880764064,0.18511300866441407,994,121.51917136742384,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29463347512742094,0.18617471121274629,994,118.54271876113451,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3247195254716012,0.1892128010338597,994,123.56885849041896,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3062501011356218,0.18841984201204184,994,129.93645222976374,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2922777353493047,0.1857571592997986,994,120.88841515067553,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2877642222003819,0.18684962605573605,994,123.66133767021634,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3158238120927968,0.18557545656891972,994,130.06104049387528,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3634063931410019,0.20754191413227274,994,123.39107581523075,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3128017570730333,0.18785871442365512,994,126.72720893746495,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30446073597952816,0.18321709286532173,994,115.24312054655861,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30830789856863444,0.1858604237503207,994,135.20442989585453,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32974907655814506,0.19052125640351433,994,128.42225881751665,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3620289932985535,0.20391130899323404,994,115.6352099173361,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3137407616988242,0.18711743535071798,994,123.71392328060092,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2979904707474196,0.18567946778927205,994,119.15038970238331,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30698252859789266,0.19441967161228096,994,116.61953395120626,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29300317897275646,0.1853901667417801,994,110.29116391209753,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.27308172665142494,0.1996169473676108,994,125.24310139096983,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30830241476876846,0.18740564813577507,994,123.15213964011606,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30632408191124566,0.18582676550823443,994,118.29895625039335,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2992942708495899,0.18209293987683225,994,118.06854631882419,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3074850190959609,0.18622285797340551,994,124.07387553383069,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3237932428993914,0.18741166253159475,994,111.33455590417464,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2957653536796053,0.18172181873248996,994,112.61944971772937,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3353872718981624,0.18898623221404956,994,129.04279148615743,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3142298680545837,0.18703451564502438,994,120.22574015603307,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3145971651400363,0.18399021295177947,994,124.12904059261906,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30893196723722877,0.18640531414318043,994,118.37382130069943,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3082267696460054,0.18743085138871218,994,130.15058408501613,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.289113254158634,0.18595322893776717,994,122.51805855903075,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2936836755727039,0.18145660867730476,994,113.68206195226024,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2786514279841403,0.18315302160203709,994,116.06189050142217,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3050914018726774,0.18613097497896486,994,131.43455268143194,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2788465272515176,0.18279095604104414,994,113.23150578055275,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3016926664950277,0.19341938917004006,994,119.42695119587182,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.27906394162949716,0.18394428403183988,994,115.54519662309363,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3041975895287149,0.18537460055586918,994,120.57394336447811,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2961759896600708,0.1847813653664255,994,129.69948669034142,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32612598837201645,0.18771541542499592,994,127.80984032240306,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.28721977323204734,0.18458589461291988,994,109.82107813068582,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30177292084042134,0.18718479837302965,994,120.90079274799106,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3187392983133022,0.18965220571708663,994,107.9913607166741,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3189190845597177,0.19403226625711753,994,131.58523862410524,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.311143391663796,0.18479149433162728,994,112.40522214568183,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2877074322255395,0.18631815942155644,994,116.14316705597615,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3070699075057473,0.1876689179040193,994,110.74174228379859,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2894569017959239,0.1857872103194096,994,131.09950336308103,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31376472485845713,0.18782943646551845,994,119.58069147343095,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3152626189316876,0.18684452288460862,994,122.3184703780819,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31955390291679237,0.18741379191707644,994,127.9764865543042,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31803271248722204,0.18565020137085866,994,124.12966688649459,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32410781888341866,0.18660392633396064,994,121.01023866173388,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3212103275099084,0.1878264396740497,994,126.54211901583744,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3148140631962005,0.18913894194231667,994,123.7808789032445,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32064161204118385,0.18801827524483875,994,125.19550772031914,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2847392471247111,0.18399339482293744,994,119.50171462022345,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3003683457178603,0.1857911902657169,994,114.44432465106622,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.28736976741274123,0.18101802013918153,994,115.09029562121924,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29937583408538737,0.18650053805543276,994,122.37757153970146,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3133144897247857,0.18764174892370028,994,125.81880777937157,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3112341089740489,0.18649088294851282,994,126.34150297777958,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3124186256936624,0.1854680549447439,994,115.59587779131239,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31051680840288437,0.1869879927890054,994,119.31606267953985,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3012944267854808,0.18543457250689893,994,111.47701953567552,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3152066727295898,0.18685611028719326,994,111.63526193116859,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3122853791544088,0.18634959704287477,994,123.3361433018079,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3302012563828527,0.18812138977397677,994,128.01052686532418,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.28716498035986693,0.1835553799316999,994,112.77465451272883,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.276411606908735,0.18376016235773196,994,111.29117122744223,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.35846939508546927,0.2042030890941164,994,119.70562310326272,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3003525348237962,0.18490288049480133,994,123.97734021799404,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3121342040869607,0.1880361827655266,994,122.7663348194214,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.28444450586667946,0.18620377133555674,994,125.43380626813945,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31765410400632865,0.18895571496632832,994,124.85736776643057,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30405541141723197,0.1853698555553927,994,112.81202977156012,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32099838210989157,0.18810115444158118,994,125.33456139998917,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30445113412763,0.1855432022911409,994,123.85917376851744,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30589466986656205,0.18722790570928224,994,128.92389791471174,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2850180020168347,0.185353493470187,994,114.45876396325836,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29951194213960686,0.18217681526806073,994,117.57815850661726,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3060608418674492,0.18366978127969472,994,119.07508493559679,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3374983825176309,0.18970809720659484,994,128.15485331155676,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32238529329959575,0.19223218894900002,994,121.91581349213153,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2990862074501543,0.18606614533463361,994,119.4235199362992,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31609684786910386,0.1906373918557737,994,123.64773666467956,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30728834657185167,0.18710204913813108,994,130.34069438832017,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31243009689667395,0.18761010617666918,994,128.4071306791349,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.27571442522149053,0.19372569584835292,994,112.9264460654582,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31141063180246326,0.183495176262969,994,114.74377014382478,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30625581545035074,0.18417850787230297,994,120.46793099339132,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30384198205968305,0.18713392097358197,994,119.37763287365362,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3049756789387369,0.1846680778439989,994,126.93442550160137,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3006658309005875,0.18756552787169792,994,121.54365932377966,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30600454691616763,0.1882484146146364,994,128.25121416129892,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31022144986922107,0.1867350966616413,994,123.49626402579734,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3129156764276568,0.1899403408921936,994,133.54570789204973,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3257334361974791,0.18929679764252041,994,116.88626873173301,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3112417840072498,0.18612097124916857,994,130.74249741221257,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30488866359766653,0.18482826422162804,994,115.20387009045423,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3048834882513411,0.18835801168306604,994,123.0705861323624,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2894224695147319,0.1842824472687988,994,126.01215684837778,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29747199167223776,0.18511500196579947,994,129.27008806627555,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30229873653574224,0.18308995422706245,994,119.44504559571902,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3017078738720145,0.1809971388415019,994,123.58777441436692,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31936161308059524,0.18962369357933198,994,116.46160922247735,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.297489538485534,0.18404213092376737,994,120.783699177572,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30247840001382853,0.18666982312281696,994,126.6378081583417,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3025101319400602,0.18442647033730927,994,120.48175516978903,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2822999858977179,0.18382774269935515,994,125.88568611081224,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.29801596333844205,0.18418772826238675,994,115.08522236689645,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3099137304308363,0.1861675233325081,994,129.03037738088815,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31989832626357667,0.18891532562264304,994,132.3360573722663,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.31165391463979636,0.19625555976350725,994,118.1987007272597,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3271596292889162,0.18958565607979655,994,131.12337477485747,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3287412451931325,0.18834646539537014,994,132.88247700734533,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3013701212360798,0.1832564008449382,994,124.1462720419184,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2903775977874135,0.1849525604962275,994,118.19160832175142,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3127022580610776,0.18557435122284108,994,126.06802304500275,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2806057049035638,0.18344736811106768,994,120.84351401929074,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3008606063607078,0.18912465520473587,994,128.4109325390879,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3121445931086795,0.18938972130127635,994,128.31208200387857,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3182511978704765,0.18730697222271592,994,119.51854993724751,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3131322965137865,0.1884246726200182,994,134.36218438549724,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.300258287955518,0.18381976419338283,994,120.36653267647237,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3223246020434582,0.186042620580164,994,119.26120801269597,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.2901271856294225,0.18640338601917486,994,122.13623459715281,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32306202715028004,0.19013449177037198,994,122.59752293325916,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30885215233676055,0.18619972257300174,994,122.21724664055535,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.32696332235078096,0.18805559069055514,994,133.863544654418,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.30651258471479476,0.184763929926274,994,116.83725876258019,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3446967141581158,0.197514137352853,994,128.72891095150823,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
10,0.3117050288618408,0.1839976094273466,994,121.54802825348804,-80.4509768621554,37.23348412218445,-80.44897686215539,37.235484122184445
